F,ReH,ReE,ReHt,dvcs
0.17753898,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.16920288,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.14809273,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.12216663,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.09766655,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.07732802,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.06150257,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.049547374,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.0406093,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.033929903,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.028918857,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.025142461,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.02229044,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.02014371,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.018548803,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.01739943,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.016623639,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.016175263,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.016028555,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.016175263,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.016623639,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.017399432,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.018548805,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.02014371,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.02229044,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.025142454,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.028918857,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.033929903,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.040609304,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.049547356,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.061502554,-1.2827855,-0.20492454,-0.41282776,0.0059466297
0.07732802,-1.2827855,-0.20492454,-0.41282776,0.0059466297
0.09766647,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.12216663,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.14809275,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.16920288,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.17753898,-1.2827855,-0.20492452,-0.41282776,0.0059466213
0.16475934,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.15085435,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.12047098,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.09043346,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.06740658,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.051242735,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.040126108,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.032431416,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.027019314,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.023143057,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.020319946,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.018236302,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.016685806,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.015531043,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.014679647,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.014069423,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.01365909,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.013422498,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.013345178,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.013422498,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.01365909,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.014069423,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.014679643,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.015531043,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.016685806,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.018236294,-1.49726,-0.2273197,-0.4865118,0.0064796964
0.020319939,-1.49726,-0.2273197,-0.4865118,0.0064796964
0.02314306,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.027019314,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.032431398,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.040126093,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.051242713,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.06740658,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.09043338,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.12047098,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.15085387,-1.49726,-0.22731973,-0.48651183,0.0064797057
0.16475934,-1.49726,-0.22731973,-0.48651183,0.0064797057
4.0970855,-1.4743558,-0.21464258,-0.48097834,-0.0007384282
1.811135,-1.4743558,-0.21464258,-0.48097834,-0.0007384282
0.67343163,-1.4743558,-0.21464258,-0.48097834,-0.0007384282
0.32622474,-1.4743558,-0.21464258,-0.48097834,-0.0007384282
0.1878785,-1.4743558,-0.21464258,-0.48097834,-0.0007384282
0.12076498,-1.4743558,-0.21464258,-0.48097834,-0.0007384282
0.083712526,-1.4743558,-0.21464258,-0.48097834,-0.0007384282
0.0613671,-1.4743558,-0.21464258,-0.48097834,-0.0007384282
0.047015034,-1.4743558,-0.21464258,-0.48097834,-0.0007384282
0.037360642,-1.4743558,-0.21464258,-0.48097834,-0.0007384282
0.030639863,-1.4743558,-0.21464258,-0.48097834,-0.0007384282
0.025844125,-1.4743558,-0.21464258,-0.48097834,-0.0007384282
