F,ReH,ReE,ReHt,dvcs
0.18298504,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.17449829,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.15300284,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.12659407,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.101623796,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.0808788,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.06472102,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.05250014,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.04335087,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.036503248,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.03135768,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.027473439,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.024535116,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.022319932,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.020671804,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.019482609,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.01867915,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.018214472,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.018062377,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.018214472,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.01867915,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.019482609,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.020671804,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.022319932,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.024535116,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.027473431,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.03135768,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.03650325,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.04335087,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.052500125,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.06472099,-1.0688423,-0.59123063,-0.58942086,0.005934594
0.08087878,-1.0688423,-0.59123063,-0.58942086,0.005934594
0.10162372,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.12659407,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.15300286,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.17449829,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.18298504,-1.0688423,-0.59123063,-0.58942086,0.0059346007
0.1666672,-1.2406552,-0.68760043,-0.6826321,0.005683151
0.1526264,-1.2406552,-0.68760043,-0.6826321,0.005683151
0.12194258,-1.2406552,-0.68760043,-0.6826321,0.005683151
