F,ReH,ReE,ReHt,dvcs
0.17709014,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.16870275,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.14745711,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.121350504,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.09665939,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.07613942,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.06015084,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.048053294,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.03899319,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.032210425,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.027112681,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.023264281,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.020353183,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.018158805,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.016526457,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.015348899,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.014553458,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.014093488,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.013942947,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.014093488,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.014553459,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.0153489,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.016526457,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.018158805,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.020353183,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.023264274,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.027112681,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.032210425,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.038993195,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.04805328,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.060150824,-1.1165571,-0.6027534,-0.5640373,0.0020029107
0.07613941,-1.1165571,-0.6027534,-0.5640373,0.0020029107
0.096659325,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.121350504,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.14745711,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.16870275,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.17709014,-1.1165571,-0.6027534,-0.5640374,0.0020029051
0.16072446,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.1469419,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.11681797,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.08701884,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.0641509,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.04807411,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.036995333,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.029308654,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.02388801,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.019995045,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.0171521,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.015048448,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.013479407,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.012308444,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.011443617,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.010822911,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.010405098,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.010164028,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.010085219,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.010164028,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.010405098,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.010822911,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.011443613,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.012308444,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.013479407,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.015048439,-1.3217758,-0.70599097,-0.6603304,0.0023086062
0.017152093,-1.3217758,-0.70599097,-0.6603304,0.0023086062
0.019995045,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.02388801,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.029308632,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.036995314,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.04807409,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.0641509,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.08701876,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.11681799,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.14694142,-1.3217758,-0.70599097,-0.6603304,0.0023086155
0.16072446,-1.3217758,-0.70599097,-0.6603304,0.0023086155
4.0770373,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
1.8017637,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.6693609,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.3237521,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.18602154,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.11918712,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.08227191,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.059995547,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.045677144,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.036037326,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.029320788,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.024523884,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.021042917,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.018500496,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.016654242,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.015346273,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.014474173,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.01397412,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.01381115,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.013974118,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.014474162,-1.3027025,-0.6922837,-0.64923215,-0.0027372194
0.015346264,-1.3027025,-0.6922837,-0.64923215,-0.0027372194
0.016654242,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.018500496,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.021042917,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.024523884,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.029320788,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.03603733,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.045677118,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.059995547,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.08227191,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.11918711,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.1860212,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.3237521,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.66936094,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
1.8017637,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
4.0770373,-1.3027023,-0.69228375,-0.64923215,-0.0027372083
0.5192124,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.45221332,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.32203457,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.21196927,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.138458,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.092154875,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.06290467,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.04399541,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.03141927,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.022818146,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.016787188,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.012471562,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.0093391165,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.007051587,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.0053903935,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.0042131376,-1.1092137,-0.6002752,-0.561623,-0.008283159
0.0034278072,-1.1092137,-0.6002752,-0.561623,-0.008283159
0.0029772976,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.002830429,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.0029772976,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.003427811,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.0042131376,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.005390389,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.007051587,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.0093391165,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.012471562,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.016787188,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.022818148,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.031419262,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.043995395,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.062904656,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.09215486,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.13845791,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.2119693,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.32203418,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.45221332,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.5192124,-1.1092138,-0.6002752,-0.561623,-0.008283155
0.3551441,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.30548084,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.21311519,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.13887444,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.09097663,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.061343357,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.042745784,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.030719705,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.022689104,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.017164648,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.013266071,-1.2113353,-0.65258545,-0.610595,-0.0040244916
0.010458848,-1.2113353,-0.65258545,-0.610595,-0.0040244916
0.008409716,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.0069060307,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.0058097458,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.0050304644,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.004509476,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.004210178,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.004112537,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.004210178,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.004509476,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.0050304644,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.005809741,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.0069060307,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.008409716,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.010458856,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.01326608,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.017164651,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.0226891,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.030719671,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.04274577,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.06134332,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.090976626,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.13887446,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.21311484,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.3054797,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.3551441,-1.2113354,-0.65258545,-0.610595,-0.004024484
0.17559017,-1.3164958,-0.7029914,-0.6575233,0.0012194952
0.15969715,-1.3164958,-0.7029914,-0.6575233,0.0012194952
0.12544514,-1.3164958,-0.7029914,-0.6575233,0.0012194952
