F,ReH,ReE,ReHt,dvcs
0.1748021,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.16663922,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.14595596,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.1205245,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.09644867,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.07641388,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.060778033,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.0489251,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.040029764,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.033355758,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.02832858,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.024525164,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.021642132,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.019464796,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.01784244,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.016670471,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.015877962,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.015419355,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.015269205,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.015419355,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.015877964,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.016670471,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.01784244,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.019464796,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.021642132,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.024525156,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.028328583,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.033355758,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.040029768,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.048925087,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.060778018,-1.2063047,-0.5641276,-0.5708417,0.0035861698
0.07641387,-1.2063047,-0.5641276,-0.5708417,0.0035861698
0.09644861,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.12052451,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.14595598,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.16663922,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.1748021,-1.2063047,-0.5641276,-0.5708417,0.003586166
0.16208647,-1.3990161,-0.66693854,-0.65887856,0.005943635
0.1485357,-1.3990161,-0.66693854,-0.65887856,0.005943635
0.1189141,-1.3990161,-0.66693854,-0.65887856,0.005943635
0.0896023,-1.3990161,-0.66693854,-0.65887856,0.005943635
