F,ReH,ReE,ReHt,dvcs
0.17276913,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.16474728,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.14441118,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.1193804,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.095644504,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.075846404,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.060348123,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.048555225,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.0396656,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.032962248,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.02788514,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.024021652,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.021075876,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.018838478,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.017162602,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.01594645,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.015121071,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.014642231,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.014485255,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.014642231,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.015121071,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.01594645,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.017162602,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.018838478,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.021075876,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.024021644,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.02788514,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.032962248,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.039665602,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.048555207,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.06034811,-1.1769159,-0.5617851,-0.74799585,0.0020069513
0.07584639,-1.1769159,-0.5617851,-0.74799585,0.0020069513
0.09564443,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.1193804,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.14441119,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.16474727,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.17276913,-1.1769159,-0.56178516,-0.7479958,0.0020069457
0.1604339,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.14700729,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.11765048,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.08858543,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.066247284,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.05050684,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.039625406,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.03204508,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.02667349,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.0227944,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.019944472,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.017822282,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.016229307,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.01503315,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.0141447075,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.01350392,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.013070906,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.0128203835,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.012738369,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.0128203835,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.013070906,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.01350392,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.014144704,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.01503315,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.016229307,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.017822286,-1.3404113,-0.6374878,-0.85573316,0.004577042
0.019944476,-1.3404113,-0.6374878,-0.85573316,0.004577042
0.022794401,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.02667349,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.03204506,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.039625388,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.05050682,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.066247284,-1.3404113,-0.6374878,-0.85573304,0.0045770383
0.08858535,-1.3404113,-0.6374878,-0.85573304,0.0045770383
