F,ReH,ReE,ReHt,dvcs
0.17514917,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.1670932,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.14666398,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.121501386,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.09761429,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.077658854,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.06200496,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.05006256,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.04103206,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.034197934,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.02900113,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.025029797,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.02198872,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.01966923,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.017925117,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.01665518,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.015790984,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.015288686,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.015123861,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.015288686,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.015790984,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.016655182,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.017925119,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.01966923,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.02198872,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.02502979,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.02900113,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.034197934,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.04103206,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.050062545,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.062004946,-1.0437263,-0.6862664,-0.9526611,0.0012293663
0.077658854,-1.0437263,-0.6862664,-0.9526611,0.0012293663
0.097614214,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.121501386,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.14666401,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.1670932,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.17514917,-1.0437263,-0.68626636,-0.9526611,0.0012293626
0.16126911,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.14796399,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.11886399,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.09003308,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.06784751,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.052184936,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.041328903,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.03374087,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.028342105,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.024425432,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.021533422,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.019368555,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.017734949,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.016502041,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.015582041,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.014915831,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.014464203,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.014202339,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.014116514,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.014202339,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.014464203,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.014915831,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.015582036,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.016502041,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.017734949,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.01936857,-1.2014648,-0.7927529,-1.1163182,0.0051820036
0.021533437,-1.2014648,-0.7927529,-1.1163182,0.0051820036
0.024425436,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.02834211,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.033740845,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.041328885,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.052184913,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.06784751,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.090032995,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.11886401,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.14796351,-1.2014648,-0.7927529,-1.1163182,0.005181988
0.16126911,-1.2014648,-0.7927529,-1.1163182,0.005181988
4.02953,-1.1488031,-0.76532906,-1.0956349,-0.004581472
1.7809885,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.66186243,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.32026273,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.18408266,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.11795468,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.08138803,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.059285805,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.04504884,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.0354388,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.02872288,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.023910685,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.02040669,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.017838782,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.015968092,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.014639096,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.013750976,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.013240928,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.013074566,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.013240926,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.01375097,-1.1488031,-0.76532906,-1.0956349,-0.0045814775
0.014639091,-1.1488031,-0.76532906,-1.0956349,-0.0045814775
0.01596809,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.017838782,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.02040669,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.023910685,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.028722884,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.0354388,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.045048818,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.059285805,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.081388034,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.11795467,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.18408231,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.32026273,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.6618625,-1.1488031,-0.76532906,-1.0956349,-0.004581472
1.7809886,-1.1488031,-0.76532906,-1.0956349,-0.004581472
4.02953,-1.1488031,-0.76532906,-1.0956349,-0.004581472
0.51431215,-1.0243838,-0.66982013,-0.94095784,-0.009112809
0.44859967,-1.0243838,-0.66982013,-0.94095784,-0.009112809
0.32084534,-1.0243838,-0.66982013,-0.94095784,-0.009112809
0.21267693,-1.0243838,-0.66982013,-0.94095784,-0.009112809
0.14024843,-1.0243838,-0.66982013,-0.94095784,-0.009112809
