F,ReH,ReE,ReHt,dvcs
0.17819908,-1.148987,-0.6020144,-0.39084962,0.002816094
0.16968203,-1.148987,-0.6020144,-0.39084962,0.002816094
0.14811753,-1.148987,-0.6020144,-0.39084962,0.002816094
0.12164393,-1.148987,-0.6020144,-0.39084962,0.002816094
0.09664305,-1.148987,-0.6020144,-0.39084962,0.002816094
0.07590953,-1.148987,-0.6020144,-0.39084962,0.002816094
0.059799492,-1.148987,-0.6020144,-0.39084962,0.002816094
0.047652334,-1.148987,-0.6020144,-0.39084962,0.002816094
0.038592793,-1.148987,-0.6020144,-0.39084962,0.002816094
0.03184279,-1.148987,-0.6020144,-0.39084962,0.002816094
0.026796514,-1.148987,-0.6020144,-0.39084962,0.002816094
0.023008538,-1.148987,-0.6020144,-0.39084962,0.002816094
0.02015984,-1.148987,-0.6020144,-0.39084962,0.002816094
0.018024825,-1.148987,-0.6020144,-0.39084962,0.002816094
0.016445171,-1.148987,-0.6020144,-0.39084962,0.002816094
0.015311016,-1.148987,-0.6020144,-0.39084962,0.002816094
0.0145478165,-1.148987,-0.6020144,-0.39084962,0.002816094
0.0141076725,-1.148987,-0.6020144,-0.39084962,0.002816094
0.0139638195,-1.148987,-0.6020144,-0.39084962,0.002816094
0.0141076725,-1.148987,-0.6020144,-0.39084962,0.002816094
0.014547817,-1.148987,-0.6020144,-0.39084962,0.002816094
0.015311016,-1.148987,-0.6020144,-0.39084962,0.002816094
0.016445173,-1.148987,-0.6020144,-0.39084962,0.002816094
0.018024825,-1.148987,-0.6020144,-0.39084962,0.002816094
0.02015984,-1.148987,-0.6020144,-0.39084962,0.002816094
0.023008531,-1.148987,-0.6020144,-0.39084962,0.002816094
0.026796514,-1.148987,-0.6020144,-0.39084962,0.002816094
0.03184279,-1.148987,-0.6020144,-0.39084962,0.002816094
0.038592793,-1.148987,-0.6020144,-0.39084962,0.002816094
0.04765232,-1.148987,-0.6020144,-0.39084962,0.002816094
0.059799477,-1.148987,-0.6020144,-0.39084965,0.0028161034
0.075909525,-1.148987,-0.6020144,-0.39084965,0.0028161034
0.096642986,-1.148987,-0.6020144,-0.39084962,0.002816094
0.12164393,-1.148987,-0.6020144,-0.39084962,0.002816094
0.14811753,-1.148987,-0.6020144,-0.39084962,0.002816094
0.16968201,-1.148987,-0.6020144,-0.39084962,0.002816094
0.17819908,-1.148987,-0.6020144,-0.39084962,0.002816094
0.16687277,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.15267168,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.12164607,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.09098475,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.06749531,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.051024493,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.03971471,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.031903334,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.026424598,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.022514166,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.019677676,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.017593622,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.016050298,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.014906504,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.014067152,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.013468089,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.013066647,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.012835745,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.012760381,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.012835745,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.013066647,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.013468089,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.014067149,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.014906504,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.016050298,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.017593626,-1.3229698,-0.68841803,-0.43378806,0.00553206
0.01967768,-1.3229698,-0.68841803,-0.43378806,0.00553206
0.022514166,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.0264246,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.03190331,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.03971469,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.05102447,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.0674953,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.09098466,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.12164608,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.15267119,-1.3229698,-0.68841803,-0.43378803,0.005532056
0.16687277,-1.3229698,-0.68841803,-0.43378803,0.005532056
4.1477327,-1.27566,-0.65925694,-0.3928711,0.00081810716
1.8338333,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.68223906,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.33082202,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.19083028,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.12294966,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.085502,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.06294281,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.048474167,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.038758382,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.03200854,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.027202778,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.023726383,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.021195102,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.01936217,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.01806685,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.017204894,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.01671134,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.016550602,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.01671134,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.017204875,-1.27566,-0.65925694,-0.39287108,0.00081808853
0.018066831,-1.27566,-0.65925694,-0.39287108,0.00081808853
0.019362168,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.021195102,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.023726383,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.027202778,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.032008544,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.038758386,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.04847414,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.06294282,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.085502006,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.12294965,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.19082992,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.33082202,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.68223906,-1.27566,-0.65925694,-0.3928711,0.00081810716
1.8338333,-1.27566,-0.65925694,-0.3928711,0.00081810716
4.1477327,-1.27566,-0.65925694,-0.3928711,0.00081810716
0.52533656,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.4576417,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.3261482,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.21504691,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.14093478,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.09434158,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.06498557,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.04607241,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.033546105,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.025021084,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.019076692,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.014848778,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.011799455,-1.1361499,-0.59487903,-0.38334402,-0.004730439
0.00958675,-1.1361499,-0.59487903,-0.38334402,-0.004730439
