F,ReH,ReE,ReHt,dvcs
0.17182124,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.1637507,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.14330003,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.11815165,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.0943409,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.07452561,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.059062902,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.047345992,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.038559847,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.031976268,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.02702613,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.023289511,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.020464603,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.018337255,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.016756678,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.015617908,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.014849551,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.014405626,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.014260403,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.014405626,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.014849552,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.015617909,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.016756678,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.018337255,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.020464603,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.023289502,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.02702613,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.031976268,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.03855985,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.047345974,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.05906287,-1.2257313,-0.8167089,-0.5030852,0.0023575209
0.074525595,-1.2257313,-0.8167089,-0.5030852,0.0023575209
0.09434083,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.11815166,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.14330004,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.1637507,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.17182124,-1.2257313,-0.8167089,-0.50308514,0.0023575302
0.15894279,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.14553341,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.11621875,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.08720632,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.06492476,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.049243663,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.03842429,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.03090841,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.025602795,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.021789994,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.019005194,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.016945383,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.01541043,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.01426639,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.013422732,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.012818159,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.012411767,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.012177528,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.012100994,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.012177528,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.012411767,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.012818159,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.0134227285,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.01426639,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.01541043,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.016945418,-1.411535,-0.9474121,-0.57627624,0.004266738
0.019005228,-1.411535,-0.9474121,-0.57627624,0.004266738
0.021789994,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.025602799,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.030908387,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.038424272,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.04924364,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.06492476,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.08720624,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.11621876,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.14553294,-1.411535,-0.9474121,-0.57627624,0.0042667026
0.15894279,-1.411535,-0.9474121,-0.57627624,0.0042667026
4.073249,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
1.8001525,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.6688332,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.323555,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.1859568,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.11918791,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.082310915,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.06006021,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.04576126,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.036137626,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.029435355,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.024651373,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.021182114,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.018650107,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.016812798,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.015512072,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.014645316,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.014148539,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.013986675,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
0.014148539,-1.3274158,-0.9007983,-0.53441936,-0.0024667012
