F,ReH,ReE,ReHt,dvcs
0.1752958,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.16708785,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.14629743,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.12075267,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.09659764,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.076530546,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.060904592,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.04909295,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.040259425,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.033658814,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.028709805,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.024984231,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.022174899,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.020064203,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.01849918,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.017373513,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.016614981,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.016177118,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.01603394,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.016177118,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.016614981,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.017373515,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.018499183,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.020064203,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.022174899,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.024984224,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.028709807,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.033658814,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.04025943,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.049092934,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.060904574,-1.2657874,-0.5801712,-0.40198657,0.0051499708
0.07653053,-1.2657874,-0.5801712,-0.40198657,0.0051499708
0.09659757,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.12075267,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.14629745,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.16708782,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.1752958,-1.2657874,-0.5801713,-0.40198657,0.005149968
0.16144711,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.14780429,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.11798776,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.08849753,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.06587389,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.049977742,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.039033227,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.031449698,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.026111513,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.022286793,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.019501729,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.017447762,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.015921362,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.014786513,-1.4769541,-0.67190325,-0.45444486,0.0053877477
0.013951432,-1.4769541,-0.67190325,-0.45444486,0.0053877477
