F,ReH,ReE,ReHt,dvcs
0.17819752,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.1697973,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.1485221,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.122386605,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.09767909,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.07715796,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.061180767,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.04910291,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.040066954,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.033309937,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.028237605,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.024413038,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.021523412,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.019347675,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.01773084,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.016565483,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.015778825,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.0153241465,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.015175374,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.0153241465,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.015778825,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.016565483,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.01773084,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.019347675,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.021523412,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.02441303,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.028237607,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.03330994,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.040066957,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.04910289,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.061180733,-1.1602293,-0.49750194,-0.50334793,0.0038119452
0.07715794,-1.1602293,-0.49750194,-0.50334793,0.0038119452
0.09767902,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.122386605,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.14852211,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.1697973,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.17819752,-1.1602294,-0.49750194,-0.5033479,0.0038119592
0.16691625,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.15288752,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.12223272,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.09192455,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.06868729,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.05237302,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.041150764,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.033381462,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.027916031,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.024001228,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.021150028,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.019045843,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.017480336,-1.3304778,-0.5628958,-0.57646316,0.0066797584
0.016314678,-1.3304778,-0.5628958,-0.57646316,0.0066797584
