F,ReH,ReE,ReHt,dvcs
0.18110569,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.17272696,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.15149778,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.12539725,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.10069005,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.0801303,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.064082794,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.051913384,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.042774245,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.035909917,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.030731693,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.026806701,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.02382512,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.021568175,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.019882642,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.018662475,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.01783593,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.017357027,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.017200131,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.017357027,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.01783593,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.018662475,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.019882642,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.021568175,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.02382512,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.026806694,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.030731693,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.035909917,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.042774245,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.05191337,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.06408277,-1.0510536,-0.5898147,-0.71496046,0.004515103
0.0801303,-1.0510536,-0.5898147,-0.71496046,0.004515103
0.10068998,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.12539726,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.1514978,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.17272696,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.18110569,-1.0510536,-0.5898146,-0.71496046,0.0045150993
0.16420694,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.15032308,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.119976036,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.08995202,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.06690515,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.050694693,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.039515045,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.03174934,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.026264127,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.022316527,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.019426294,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.01728132,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.015676295,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.014474502,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.013584052,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.012943109,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.012510651,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.012260711,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.01217893,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.012260711,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.012510651,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.012943109,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.0135840485,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.014474502,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.015676295,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.017281314,-1.2110261,-0.67840135,-0.83176243,0.004030331
0.01942629,-1.2110261,-0.67840135,-0.83176243,0.004030331
0.022316527,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.026264127,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.03174932,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.039515026,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.05069467,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.06690515,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.08995193,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.11997605,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.1503226,-1.211026,-0.6784013,-0.83176243,0.0040303348
0.16420694,-1.211026,-0.6784013,-0.83176243,0.0040303348
4.098337,-1.1589936,-0.6448379,-0.811517,-0.0034746947
1.8107815,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.6722716,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.32480693,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.18634497,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.11916261,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.0820605,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.05967487,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.045288205,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.035603225,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.028855193,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.024035294,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.02053691,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.017981026,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.016124368,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.014808559,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.013930959,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.013427633,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.013263575,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.013427631,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.013930985,-1.1589936,-0.6448379,-0.811517,-0.0034746686
0.014808585,-1.1589936,-0.6448379,-0.811517,-0.0034746686
0.016124364,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.017981026,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.02053691,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.024035294,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.028855197,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.03560323,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.04528818,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.05967487,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.08206051,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.119162604,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.18634462,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.32480696,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.6722716,-1.1589936,-0.6448379,-0.811517,-0.0034746947
1.8107815,-1.1589936,-0.6448379,-0.811517,-0.0034746947
4.098337,-1.1589936,-0.6448379,-0.811517,-0.0034746947
0.52183765,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.45450738,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.32367775,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.21304616,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.13913505,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.09255587,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.06310654,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.044044513,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.03134434,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.022638135,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.016515825,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.0121199945,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.008917405,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.006569567,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.0048581287,-1.0309494,-0.5760924,-0.7024919,-0.009523229
0.003641122,-1.0309494,-0.5760925,-0.7024919,-0.009523225
0.0028269822,-1.0309494,-0.5760925,-0.7024919,-0.009523225
