F,ReH,ReE,ReHt,dvcs
0.17587534,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.16747764,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.14620975,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.12008566,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.095392674,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.07488821,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.058928918,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.046869487,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.037851892,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.031112729,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.026057366,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.022248568,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.019373232,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.017210053,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.015603825,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.01444693,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.0136664305,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.013215496,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.013067979,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.013215496,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.013666431,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.01444693,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.015603826,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.017210053,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.019373232,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.02224856,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.026057366,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.03111273,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.037851896,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.046869468,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.058928914,-1.173985,-0.5023189,-0.4743214,0.0018454461
0.07488821,-1.173985,-0.5023189,-0.4743214,0.0018454461
0.09539261,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.12008566,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.14620976,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.16747764,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.17587534,-1.173985,-0.5023189,-0.47432137,0.0018454312
0.16094457,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.14698295,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.11647417,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.08630912,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.06318011,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.046940573,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.035768908,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.028034316,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.022593407,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.018696573,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.015859034,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.013765554,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.012208606,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.011049831,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.010196107,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.009584654,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.009173749,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.008936936,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.008859562,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.008936936,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.009173749,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.009584654,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.010196104,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.011049831,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.012208606,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.0137655595,-1.3640293,-0.57149357,-0.5446664,0.0014952287
0.01585904,-1.3640293,-0.57149357,-0.5446664,0.0014952287
0.018696574,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.022593409,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.028034294,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.03576889,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.04694055,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.06318011,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.08630904,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.116474174,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.14698248,-1.3640293,-0.5714937,-0.5446664,0.0014952231
0.16094457,-1.3640293,-0.5714937,-0.5446664,0.0014952231
4.1143727,-1.3099945,-0.53610975,-0.5141024,-0.005929681
1.815778,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.6717884,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.3226731,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.18357755,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.116111346,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.078874044,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.05642574,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.042014886,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.032326967,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.025587702,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.020782597,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.017301472,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.01476296,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.012922199,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.011619719,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.010752123,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.010254985,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.01009302,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.010254983,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.010752117,-1.3099945,-0.53610975,-0.5141024,-0.0059296866
0.011619713,-1.3099945,-0.53610975,-0.5141024,-0.0059296866
0.012922198,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.01476296,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.017301472,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.0207826,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.025587706,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.032326967,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.04201486,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.05642574,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.078874044,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.11611134,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.18357721,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.32267314,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.6717884,-1.3099945,-0.53610975,-0.5141024,-0.005929681
1.815778,-1.3099945,-0.53610975,-0.5141024,-0.005929681
4.1143727,-1.3099945,-0.53610975,-0.5141024,-0.005929681
0.5163116,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.44922566,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.3188921,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.20872408,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.13517784,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.088884965,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.0596691,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.04080484,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.028276836,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.019722957,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.013736252,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.0094607975,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.006363848,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.00410679,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.002470811,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.0013133474,-1.1655476,-0.49805254,-0.4704719,-0.0105264485
0.00054224953,-1.1655476,-0.49805254,-0.4704719,-0.0105264485
0.00010031741,-1.1655477,-0.49805254,-0.47047186,-0.010526447
-4.3685548e-05,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.00010031741,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.0005422514,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.0013133455,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.0024708072,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.00410679,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.006363848,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.009460799,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.013736254,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.019722959,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.028276829,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.04080482,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.059669077,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.08888495,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.13517775,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.20872411,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.31889173,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.44922563,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.5163116,-1.1655477,-0.49805254,-0.47047186,-0.010526447
0.35416982,-1.2687836,-0.5391955,-0.5094007,-0.0053444444
