F,ReH,ReE,ReHt,dvcs
0.17370051,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.16563213,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.1451772,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.119997725,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.096116714,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.07619207,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.060588263,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.04870809,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.03974565,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.03298069,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.027850842,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.023941968,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.020957284,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.018687012,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.016984131,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.015746845,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.014906272,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.014418269,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.01425823,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.014418269,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.014906272,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.015746847,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.016984133,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.018687012,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.020957284,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.023941958,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.027850844,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.03298069,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.039745655,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.048708074,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.06058823,-1.1300203,-0.54946125,-0.8146691,0.0014246232
0.07619205,-1.1300203,-0.54946125,-0.8146691,0.0014246232
0.09611665,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.119997725,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.14517722,-1.1300204,-0.5494612,-0.8146692,0.0014246381
0.16563213,-1.1300204,-0.5494612,-0.8146692,0.0014246381
