F,ReH,ReE,ReHt,dvcs
0.172308,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.1642452,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.14381221,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.11867986,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.09487415,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.07504872,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.059560373,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.047804177,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.038967878,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.032326456,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.02731403,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.023513855,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.020627122,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.018442426,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.016811406,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.015631175,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.014831984,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.014369068,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.014217433,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.014369068,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.014831984,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.015631175,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.016811408,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.018442426,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.020627122,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.023513848,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.027314031,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.032326456,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.03896788,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.04780416,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.059560373,-1.2524253,-0.45336315,-0.59842455,0.002762602
0.07504873,-1.2524253,-0.45336315,-0.59842455,0.002762602
0.094874084,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.11867986,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.14381222,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.16424519,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.172308,-1.2524252,-0.45336315,-0.59842455,0.0027625796
0.1592884,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.14578941,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.11627985,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.08707606,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.06464825,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.048862875,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.037967794,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.030393414,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.02503914,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.021183323,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.018359106,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.016262766,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.014694245,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.013520098,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.012650486,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.012024825,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.011602861,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.011359066,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.01127931,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.011359066,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.011602861,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.012024825,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.012650481,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.013520098,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.014694245,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.016262785,-1.4337293,-0.5126805,-0.6958799,0.003623468
0.018359127,-1.4337293,-0.5126805,-0.6958799,0.003623468
0.021183325,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.025039142,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.030393392,-1.4337293,-0.5126804,-0.6958799,0.0036234495
0.037967775,-1.4337293,-0.5126804,-0.6958799,0.0036234495
