F,ReH,ReE,ReHt,dvcs
0.17146114,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.1634962,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.1433154,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.11850483,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.09502287,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.07549168,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.06026137,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.0487306,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.04009297,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.033628315,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.028773936,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.02511469,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.022352222,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.02027481,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.01873336,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.01762406,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.016876284,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.01644453,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.016303338,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.01644453,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.016876284,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.01762406,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.01873336,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.02027481,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.022352222,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.025114683,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.028773937,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.033628315,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.04009297,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.048730586,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.060261343,-1.3694884,-0.58002543,-0.37876016,0.005749289
0.07549167,-1.3694884,-0.58002543,-0.37876016,0.005749289
0.095022805,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.118504845,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.1433154,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.1634962,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.17146114,-1.3694884,-0.58002543,-0.37876016,0.0057492927
0.16063567,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.1471347,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.11762685,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.08843892,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.06604352,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.050304294,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.039465137,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.031952865,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.026663931,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.022874234,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.02011484,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.018080208,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.016568672,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.015445349,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.01461914,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.014028398,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.013632009,-1.5544763,-0.63873816,-0.39954567,0.0062337723
0.013403816,-1.5544763,-0.63873816,-0.39954567,0.0062337723
