F,ReH,ReE,ReHt,dvcs
0.17943615,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.17102048,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.14971443,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.12356284,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.09887386,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.078409106,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.062519476,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.050550707,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.041636292,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.035005827,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.030059204,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.026354898,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.023576397,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.02149963,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.019967135,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.01886948,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.01813231,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.01770778,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.017569136,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.01770778,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.01813231,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.018869482,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.019967139,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.02149963,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.023576397,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.02635489,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.030059204,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.03500583,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.041636292,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.050550688,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.06251947,-1.2541701,-0.55518234,-0.2687489,0.0072650677
0.0784091,-1.2541701,-0.55518234,-0.2687489,0.0072650677
0.09887379,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.12356285,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.14971443,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.17102048,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.17943615,-1.25417,-0.55518234,-0.2687489,0.0072650546
0.16663694,-1.4203327,-0.62029994,-0.2815381,0.006139219
0.15244101,-1.4203327,-0.62029994,-0.2815381,0.006139219
0.12143019,-1.4203327,-0.62029994,-0.2815381,0.006139219
0.09079168,-1.4203327,-0.62029994,-0.2815381,0.006139219
0.067331046,-1.4203327,-0.62029994,-0.2815381,0.006139219
0.050893083,-1.4203327,-0.62029994,-0.2815381,0.006139219
