F,ReH,ReE,ReHt,dvcs
0.1749057,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.1666395,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.14569952,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.11996521,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.095621645,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.075385824,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.0596147,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.04767884,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.0387381,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.03204391,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.027012622,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.023214681,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.02034224,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.018177524,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.016567696,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.015406714,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.014622669,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.014169374,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.0140210325,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.014169374,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.01462267,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.015406714,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.016567696,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.018177524,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.02034224,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.023214674,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.027012622,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.032043915,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.038738105,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.04767882,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.059614655,-1.1981274,-0.5418469,-0.51360536,0.0026047947
0.075385794,-1.1981274,-0.5418469,-0.51360536,0.0026047947
0.09562157,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.11996521,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.14569953,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.1666395,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.1749057,-1.1981273,-0.5418469,-0.51360536,0.002604816
0.16149285,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.14779006,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.11784068,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.088214695,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.0654805,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.0494989,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.038487136,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.030848494,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.025463318,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.021597367,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.01877557,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.0166888,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.015133377,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.013973376,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.013117221,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.012503115,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.012089957,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.011851657,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.011773767,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.011851657,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.012089957,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.012503116,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.013117217,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.013973376,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.015133377,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.016688801,-1.3967309,-0.63273793,-0.5954473,0.0042262003
0.018775571,-1.3967309,-0.63273793,-0.5954473,0.0042262003
0.021597367,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.025463318,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.030848471,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.038487114,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.049498886,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.06548049,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.08821461,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.117840685,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.14778958,-1.3967309,-0.63273793,-0.5954473,0.0042261984
0.16149285,-1.3967309,-0.63273793,-0.5954473,0.0042261984
4.0800505,-1.353902,-0.6224404,-0.57149935,-0.004173465
1.8020979,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.66836613,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.32235742,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.18447384,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.11757125,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.08062391,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.058332913,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.044009082,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.034368854,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.027654607,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.022861348,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.019384535,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.016846234,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.015003718,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.013698857,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.012829078,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.012330456,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.01216797,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.012330456,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.012829091,-1.353902,-0.6224404,-0.57149935,-0.004173454
0.013698868,-1.353902,-0.6224404,-0.57149935,-0.004173454
0.015003718,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.016846234,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.019384535,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.022861348,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.027654607,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.034368854,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.044009056,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.05833292,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.08062392,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.11757124,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.18447348,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.32235745,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.6683662,-1.353902,-0.6224404,-0.57149935,-0.004173465
1.802098,-1.353902,-0.6224404,-0.57149935,-0.004173465
4.0800505,-1.353902,-0.6224404,-0.57149935,-0.004173465
0.5164075,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.44993594,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.32077628,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.21156134,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.13860562,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.09264202,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.063598946,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.04481916,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.032326996,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.023782728,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.01779201,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.01350604,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.010396125,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.008125993,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.006478197,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.005310976,-1.185825,-0.5349734,-0.5068243,-0.00677652
0.0045326455,-1.185825,-0.5349734,-0.5068243,-0.00677652
0.0040862793,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.0039407853,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.0040862793,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.0045326445,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.0053109713,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.006478193,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.008125993,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.010396125,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.01350604,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.017792013,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.023782728,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.03232699,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.044819146,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.06359893,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.092642,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.13860554,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.21156137,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.3207759,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.4499359,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.5164075,-1.185825,-0.5349733,-0.5068244,-0.006776521
0.35473055,-1.2895218,-0.5806049,-0.5513527,-0.0016313605
0.3054267,-1.2895218,-0.5806049,-0.5513527,-0.0016313605
0.21372701,-1.2895218,-0.5806049,-0.5513527,-0.0016313605
0.14001699,-1.2895218,-0.5806049,-0.5513527,-0.0016313605
0.09245682,-1.2895218,-0.5806049,-0.5513527,-0.0016313605
0.06302881,-1.2895218,-0.5806049,-0.5513527,-0.0016313605
