F,ReH,ReE,ReHt,dvcs
0.17819686,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.16990553,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.14890061,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.12308327,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.09865603,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.07834418,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.0625067,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.05051339,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.041522685,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.034784723,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.02971492,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.025883164,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.022981316,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.020791508,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.019160938,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.01798365,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.017187854,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.01672746,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.016576745,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.01672746,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.017187854,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.017983653,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.019160938,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.020791508,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.022981316,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.025883157,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.02971492,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.034784723,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.04152269,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.050513376,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.06250667,-1.1619915,-0.54521835,-0.5684766,0.0048445417
0.07834417,-1.1619915,-0.54521835,-0.5684766,0.0048445417
0.098655954,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.12308328,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.14890063,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.16990553,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.17819686,-1.1619915,-0.54521835,-0.5684767,0.0048445435
0.16454908,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.1507588,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.12061846,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.09080408,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.06792565,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.051842537,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.040760107,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.03307122,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.027649023,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.023754705,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.020910408,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.01880533,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.01723482,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.016062412,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.015196247,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.014574395,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.014155705,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.013914084,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.0138350865,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.013914084,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.014155705,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.014574395,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.015196242,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.016062412,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.01723482,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.0188053,-1.3384942,-0.63302374,-0.65932727,0.006137713
0.020910379,-1.3384942,-0.63302374,-0.65932727,0.006137713
0.023754705,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.027649023,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.033071198,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.04076009,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.05184252,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.06792565,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.090803996,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.12061846,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.15075834,-1.3384942,-0.63302374,-0.65932727,0.0061377427
0.16454908,-1.3384942,-0.63302374,-0.65932727,0.0061377427
4.0901136,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
1.8086228,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.67313075,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.32658628,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.18849054,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.12148601,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.08448289,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.06215833,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.047812674,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.03815725,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.031431798,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.026629874,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.02314616,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.020602297,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.018755343,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.017447064,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.016574852,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.016074765,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.015911793,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.016074765,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.016574845,-1.2954607,-0.6154671,-0.6440417,-0.0005374036
0.017447056,-1.2954607,-0.6154671,-0.6440417,-0.0005374036
0.018755343,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.020602297,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.02314616,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.026629876,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.031431798,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.038157254,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.047812648,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.06215834,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.08448289,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.12148599,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.18849018,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.32658628,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.6731308,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
1.8086228,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
4.0901136,-1.2954607,-0.6154671,-0.6440417,-0.0005373962
0.51797444,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.4513573,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.3219119,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.2124491,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.13931939,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.093236744,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.06410889,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.045265026,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.032721605,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.02413451,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.01810699,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.013789005,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.010651291,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.008357388,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.006689866,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.0055070864,-1.1506815,-0.5357575,-0.5642499,-0.0068734223
0.004717501,-1.1506815,-0.5357575,-0.5642499,-0.0068734223
0.0042643147,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.004116539,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.0042643147,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.0047174934,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.005507075,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.0066898623,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.008357388,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.010651291,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.013789005,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.018106993,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
0.02413451,-1.1506815,-0.5357575,-0.5642499,-0.0068734298
