F,ReH,ReE,ReHt,dvcs
0.17246033,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.16413872,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.14305282,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.11712473,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.09257523,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.07214032,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.056183867,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.044077657,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.034980897,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.028144179,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.022983374,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.019068923,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.016093343,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.013839489,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.012155283,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.010935465,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.01010883,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.009629744,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.009472764,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.009629744,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.01010883,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.010935466,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.012155284,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.013839489,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.016093343,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.019068915,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.022983374,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.028144179,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.0349809,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.04407764,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.056183852,-1.0808232,-0.54618084,-0.7155512,-0.0030536784
0.07214032,-1.0808232,-0.54618084,-0.7155512,-0.0030536784
0.092575155,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.11712473,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.14305283,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.1641387,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.17246033,-1.0808232,-0.54618084,-0.7155512,-0.0030536877
0.15947677,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.1456985,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.11558048,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.08577904,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.06289769,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.046798054,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.03568969,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.027969114,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.022512218,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.018582223,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.01570277,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.013564231,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.011962902,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.010763096,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.00987361,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.009233052,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.008800694,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.008550747,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.008468953,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.008550747,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.008800694,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.009233052,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.009873606,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.010763096,-1.2550349,-0.6309529,-0.82852036,0.00037800684
0.011962902,-1.2550349,-0.6309529,-0.82852036,0.00037800684
