F,ReH,ReE,ReHt,dvcs
0.17465483,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.16644937,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.14565624,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.12008428,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.09586629,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.075701006,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.059949003,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.047992606,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.039004095,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.03224536,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.027140895,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.023267336,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.020321548,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.018089386,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.01642083,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.015212019,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.014392674,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.013917747,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.01376212,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.013917747,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.014392674,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.01521202,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.016420832,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.018089386,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.020321548,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.02326733,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.027140897,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.032245364,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.0390041,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.047992587,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.059948977,-1.1630541,-0.44041306,-0.6776263,0.0018058299
0.07570099,-1.1630541,-0.44041306,-0.6776263,0.0018058299
0.095866226,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.12008428,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.14565626,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.16644937,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.17465483,-1.1630541,-0.440413,-0.6776263,0.0018058299
0.16246739,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.14885092,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.11908461,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.089626774,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.067003384,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.05107913,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.04008614,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.032440964,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.0270335,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.023136102,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.020278255,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.018154088,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.01656232,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.015368852,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.014483523,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.013845633,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.013414905,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.013165836,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.013084318,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.013165836,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.013414905,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.013845633,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.014483518,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.015368852,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.01656232,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.018154081,-1.3489469,-0.5071957,-0.79725796,0.005197025
0.020278249,-1.3489469,-0.5071957,-0.79725796,0.005197025
0.023136102,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.0270335,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.03244094,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.04008612,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.05107911,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.067003384,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.089626685,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.11908463,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.14885044,-1.3489468,-0.5071957,-0.7972579,0.0051970324
0.16246739,-1.3489468,-0.5071957,-0.7972579,0.0051970324
4.060753,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
1.7946944,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.6668699,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.32264516,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.18545151,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.11886288,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.08206967,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.059854534,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.045564633,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.035934757,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.029217456,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.024413787,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.020923063,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.018369906,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.016513336,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.015196453,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.014317532,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.013813212,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.013648792,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.013813212,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.014317506,-1.3113807,-0.49477476,-0.79627913,-0.0031525055
0.015196427,-1.3113807,-0.49477476,-0.79627913,-0.0031525055
0.016513336,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.018369906,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.020923063,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.024413787,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.029217456,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.03593476,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.04556461,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.059854534,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.08206968,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.118862875,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.18545116,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.3226452,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.6668699,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
1.7946945,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
4.060753,-1.3113809,-0.49477482,-0.79627913,-0.0031524794
0.5175201,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.45108828,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.3219883,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.2127872,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.13979414,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.09375852,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.06462386,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.045742985,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.03314656,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.024498992,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.018408857,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.014029653,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.010834641,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.008489286,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.0067776684,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.0055593327,-1.1446004,-0.4298355,-0.6678385,-0.00713721
0.004743701,-1.1446004,-0.4298355,-0.6678385,-0.00713721
0.004274641,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.0041215224,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.004274641,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.004743715,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.005559343,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.0067776637,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.008489286,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.010834641,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.014029653,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.018408861,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.024498995,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.033146553,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.045742966,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.06462385,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.09375851,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.13979405,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.2127872,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.32198793,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.45108825,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.5175201,-1.1446003,-0.4298355,-0.6678385,-0.007137195
0.35634014,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.3070675,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.21541362,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.14171489,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.09412947,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.06465162,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.04611655,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.034099873,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.026048828,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.020487705,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.016544553,-1.2431002,-0.466044,-0.72622687,-0.0010886648
0.013690116,-1.2431002,-0.466044,-0.72622687,-0.0010886648
0.011594728,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.010048338,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.00891479,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.008105126,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.0075616958,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.007248641,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.007146365,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.007248641,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.0075616958,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.008105125,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.008914786,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.010048338,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.011594728,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.013690108,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.016544545,-1.2431002,-0.466044,-0.72622687,-0.0010886722
0.020487707,-1.2431002,-0.466044,-0.72622687,-0.0010886722
