F,ReH,ReE,ReHt,dvcs
0.17774652,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.16936724,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.14814495,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.122074366,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.097428285,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.07695862,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.061022416,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.04897688,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.039966747,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.033230826,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.028176107,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.024366457,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.02148952,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.019324467,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.017716408,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.016557932,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.015776228,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.015324542,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.01517677,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.015324542,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.015776228,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.016557932,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.01771641,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.019324467,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.02148952,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.02436645,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.028176107,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.033230826,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.039966747,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.04897686,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.061022393,-1.1714581,-0.52414334,-0.485798,0.0038539367
0.07695861,-1.1714581,-0.52414334,-0.485798,0.0038539367
0.09742822,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.12207437,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.14814496,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.16936724,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.17774652,-1.1714581,-0.5241434,-0.485798,0.0038539385
0.16526347,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.15138297,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.12104944,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.091053076,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.06804736,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.051888146,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.040766116,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.033061218,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.02763753,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.023750268,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.020917676,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.01882641,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.017270122,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.01611118,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.015256917,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.014644836,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.014233385,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.013996209,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.013918709,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.013996209,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.014233385,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.014644836,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.015256913,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.01611118,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.017270122,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.018826403,-1.3692585,-0.6088283,-0.5614377,0.0064758128
0.020917669,-1.3692585,-0.6088283,-0.5614377,0.0064758128
0.023750268,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.02763753,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.033061195,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.040766098,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.051888127,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.06804735,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.09105299,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.12104945,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.1513825,-1.3692585,-0.6088283,-0.5614377,0.00647582
0.16526347,-1.3692585,-0.6088283,-0.5614377,0.00647582
4.102861,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
1.8136374,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.6743043,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.326599,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.18805331,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.12084261,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.08373658,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.06135935,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.046987697,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.03732117,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.030593049,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.02579315,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.022313856,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.019775342,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.017933715,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.01663011,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.015761495,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.015263666,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.01510146,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.015263666,-1.3239604,-0.58982116,-0.5438755,-0.0010806276
0.015761524,-1.3239603,-0.5898211,-0.5438755,-0.0010805959
