F,ReH,ReE,ReHt,dvcs
0.17452323,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.16620399,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.1451334,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.11924835,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.09477678,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.07445153,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.058627874,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.04666821,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.037723668,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.031038493,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.026023697,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.022245929,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.019394659,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.017250225,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.01565846,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.014512376,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.013739404,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.013292918,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.0131468745,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.013292918,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.013739404,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.014512377,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.01565846,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.017250225,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.019394659,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.022245921,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.0260237,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.031038497,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.037723668,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.046668194,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.058627866,-1.2123389,-0.51931775,-0.44966003,0.002076215
0.074451536,-1.2123389,-0.51931775,-0.44966003,0.002076215
0.09477671,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.11924835,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.1451334,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.16620399,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.17452323,-1.2123389,-0.51931775,-0.44966003,0.002076202
0.16094324,-1.4265319,-0.5998174,-0.5254455,0.0035522422
0.14718936,-1.4265319,-0.5998174,-0.5254455,0.0035522422
0.117130965,-1.4265319,-0.5998174,-0.5254455,0.0035522422
0.08740322,-1.4265319,-0.5998174,-0.5254455,0.0035522422
0.064599164,-1.4265319,-0.5998174,-0.5254455,0.0035522422
0.04857737,-1.4265319,-0.5998174,-0.5254455,0.0035522422
0.037546422,-1.4265319,-0.5998174,-0.5254455,0.0035522422
0.029902082,-1.4265319,-0.5998174,-0.5254455,0.0035522422
0.02451938,-1.4265319,-0.5998174,-0.5254455,0.0035522422
0.020660575,-1.4265319,-0.5998174,-0.5254455,0.0035522422
