F,ReH,ReE,ReHt,dvcs
0.17299293,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.16476022,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.14391063,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.1183018,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.09409859,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.07400488,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.058370523,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.046562657,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.03773961,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.031152245,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.026216768,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.022503622,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.019704968,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.017602991,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.016044762,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.014924112,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.014168999,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.013733117,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.013590589,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.013733117,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.014169,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.014924113,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.016044764,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.017602991,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.019704968,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.022503614,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.026216768,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.031152245,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.037739612,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.046562638,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.058370516,-1.3229698,-0.3614836,-0.34850848,0.003528241
0.07400487,-1.3229698,-0.3614836,-0.34850848,0.003528241
0.09409853,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.1183018,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.14391063,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.16476022,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.17299293,-1.3229698,-0.3614836,-0.34850848,0.0035282308
0.1600361,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.14631148,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.116320014,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.0866654,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.06392682,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.047961123,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.03697843,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.029376097,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.02403025,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.020203866,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.017420063,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.015368529,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.013844784,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.012712345,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.011879232,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.011283342,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.010883348,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.01065301,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.010577785,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.01065301,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.010883348,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.011283342,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.011879228,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.012712345,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.013844784,-1.5482637,-0.4134215,-0.39722472,0.00372509
0.015368506,-1.5482637,-0.41342154,-0.39722472,0.0037250677
0.01742004,-1.5482637,-0.41342154,-0.39722472,0.0037250677
0.020203866,-1.5482637,-0.4134215,-0.39722472,0.00372509
