F,ReH,ReE,ReHt,dvcs
0.1748579,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.16678824,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.14633785,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.1211842,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.09735829,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.077515796,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.062013626,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.050246198,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.04140055,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.03475111,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.029731646,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.025925227,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.023032963,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.020843461,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.019208392,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.018024925,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.017223373,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.01675902,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.0166069,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.01675902,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.017223373,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.018024925,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.019208394,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.020843461,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.023032963,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.025925215,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.029731646,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.03475111,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.041400556,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.050246183,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.06201361,-1.2507653,-0.4304183,-0.6055756,0.0051681306
0.07751579,-1.2507653,-0.4304183,-0.6055756,0.0051681306
0.09735821,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.1211842,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.14633787,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.16678824,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.1748579,-1.2507653,-0.4304183,-0.6055756,0.005168128
0.16194469,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.1485391,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.11923172,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.09022357,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.06794008,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.052250087,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.041415118,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.033877667,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.028545553,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.024702612,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.02188548,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.019792661,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.01822552,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.017051538,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.016181476,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.015555145,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.015132547,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.0148883145,-1.4602424,-0.49411386,-0.7055937,0.0071494337
0.014808403,-1.4602424,-0.49411386,-0.7055937,0.0071494337
