F,ReH,ReE,ReHt,dvcs
0.17616579,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.16822712,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.1481011,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.12332744,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.09983444,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.0802399,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.0649045,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.05324151,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.0444576,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.0378427,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.03284142,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.029043868,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.026155483,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.023967389,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.02233265,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.021149129,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.020347454,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.019883007,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.019730859,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.019883007,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.020347454,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.021149129,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.022332653,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.023967389,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.026155483,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.02904386,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.03284142,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.0378427,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.0444576,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.053241495,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.06490451,-1.205188,-0.765334,-0.6737504,0.0071852105
0.08023992,-1.205188,-0.765334,-0.6737504,0.0071852105
0.099834375,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.12332744,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.14810112,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.16822712,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.17616579,-1.205188,-0.76533395,-0.6737504,0.0071851863
0.16467954,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.15131275,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.122086786,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.09315163,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.070914716,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.055248372,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.044422347,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.036885895,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.031551305,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.027705006,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.024884954,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.022790197,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.021222178,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.020048194,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.019178715,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.018553244,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.018131487,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.017887857,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.01780816,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.017887857,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.018131487,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.018553244,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.01917871,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.020048194,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.021222178,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.022790238,-1.3497009,-0.871979,-0.7564776,0.009631903
0.024884997,-1.3497009,-0.871979,-0.7564776,0.009631903
0.027705006,-1.3497009,-0.87197894,-0.7564776,0.009631862
0.03155131,-1.3497009,-0.87197894,-0.7564776,0.009631862
