F,ReH,ReE,ReHt,dvcs
0.17731614,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.16891009,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.14761934,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.12146269,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.09673183,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.07618694,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.060186304,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.048085533,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.039027322,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.03224886,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.027156116,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.02331246,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.020405395,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.018214196,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.016584203,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.015408283,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.014613893,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.014154503,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.014004147,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.014154503,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.014613895,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.015408283,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.016584205,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.018214196,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.020405395,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.023312453,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.027156118,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.03224886,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.039027322,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.048085514,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.060186304,-1.1504459,-0.45962462,-0.53453684,0.0025711101
0.07618695,-1.1504459,-0.45962462,-0.53453684,0.0025711101
0.09673175,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.12146269,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.14761935,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.16891009,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.17731614,-1.1504459,-0.45962462,-0.53453684,0.0025710887
0.16572525,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.15159114,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.12070766,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.09017695,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.06677349,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.050346814,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.039050713,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.031232763,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.02573464,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.021797204,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.01892978,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.016813546,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.015238838,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.014066044,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.013201335,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.012581548,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.01216477,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.011924455,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.011845917,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.011924455,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.01216477,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.012581548,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.01320133,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.014066044,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.015238838,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.016813567,-1.2977777,-0.5227606,-0.600729,0.004401744
0.018929802,-1.2977777,-0.5227606,-0.600729,0.004401744
0.021797206,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.02573464,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.03123274,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.039050695,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.050346795,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.06677349,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.09017686,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.12070767,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.15159065,-1.2977778,-0.5227607,-0.600729,0.0044017234
0.16572525,-1.2977778,-0.5227607,-0.600729,0.0044017234
4.146254,-1.2108941,-0.49136496,-0.5574663,-0.004879476
1.8301797,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.6775019,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.32575232,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.18562537,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.11767578,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.080186054,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.05759713,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.043104887,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.033368833,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.026600795,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.021778433,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.018286984,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.015742335,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.01389797,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.012593413,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.011724664,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.01122695,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.011064814,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.01122695,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.011724662,-1.2108941,-0.491365,-0.5574664,-0.004879478
0.012593411,-1.2108941,-0.491365,-0.5574664,-0.004879478
0.013897968,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.015742335,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.018286984,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.021778433,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.026600795,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.033368837,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.043104865,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.057597134,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.080186054,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.117675774,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.18562502,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.32575232,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.6775019,-1.2108941,-0.49136496,-0.5574663,-0.004879476
1.8301797,-1.2108941,-0.49136496,-0.5574663,-0.004879476
4.146254,-1.2108941,-0.49136496,-0.5574663,-0.004879476
0.5241279,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.45639664,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.3248209,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.21362521,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.13941735,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.09272844,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.06327684,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.044268698,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.03164891,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.023033034,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.01700175,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.012692366,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.009568511,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.007289708,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.0056362622,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.004465263,-1.1123596,-0.44545445,-0.5147227,-0.007503698
0.0036844532,-1.1123596,-0.44545445,-0.5147227,-0.007503698
0.0032366537,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.0030906931,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.0032366537,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.0036844448,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.0044652508,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.0056362585,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.007289708,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.009568511,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.012692368,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.017001752,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.023033036,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.031648904,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.04426868,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.06327682,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.09272843,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.13941725,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.21362522,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.32482052,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.4563966,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.5241279,-1.1123596,-0.44545448,-0.5147227,-0.0075037065
0.3626334,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.31212687,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.21821693,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.1427816,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.09416657,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.06413816,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.045331538,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.033199213,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.02511818,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.019573074,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.015669297,-1.2047188,-0.48397028,-0.5568703,-0.0011731316
0.012864396,-1.2047188,-0.48397028,-0.5568703,-0.0011731316
0.010820776,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.009323476,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.008233197,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.0074589145,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.006941614,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.0066445614,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.006547673,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.0066445614,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.006941614,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.0074589145,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.008233193,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.009323476,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.010820776,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.01286439,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
0.015669294,-1.2047188,-0.48397034,-0.5568703,-0.0011731363
