F,ReH,ReE,ReHt,dvcs
0.17210059,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.16417402,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.1440791,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.119344,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.09588631,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.076317094,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.060993977,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.049329773,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.040532336,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.033893738,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.028861254,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.02502783,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.022101747,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.019876784,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.018208403,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.016996505,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.016173357,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.015695544,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.015538856,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.015695544,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.016173359,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.016996507,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.018208403,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.019876784,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.022101747,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.025027823,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.028861256,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.03389374,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.040532336,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.049329758,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.060993943,-1.279666,-0.30743387,-0.70929605,0.0040003057
0.07631707,-1.279666,-0.30743387,-0.70929605,0.0040003057
0.095886245,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.119344,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.14407912,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.16417402,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.17210059,-1.2796658,-0.30743384,-0.70929605,0.004000317
0.1591269,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.14587064,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.11688466,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.08818285,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.06611836,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.050564453,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.039805565,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.032304514,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.026983548,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.023136139,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.020305337,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.018193983,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.016606448,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.015412362,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.014524039,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.01388244,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.013448382,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.013197057,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.013114746,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.013197057,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.013448382,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.01388244,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.014524035,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.015412362,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.016606448,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.018193968,-1.4757533,-0.34504694,-0.8314829,0.0053184736
0.020305322,-1.4757533,-0.34504694,-0.8314829,0.0053184736
0.023136139,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.02698355,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.03230449,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.03980555,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.05056443,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.06611836,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.08818277,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.11688467,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.1458702,-1.4757533,-0.34504694,-0.8314829,0.0053184885
0.1591269,-1.4757533,-0.34504694,-0.8314829,0.0053184885
4.0403357,-1.4053289,-0.31830594,-0.8107415,-0.002971713
1.7859699,-1.4053289,-0.31830594,-0.8107415,-0.002971713
0.6639573,-1.4053289,-0.31830594,-0.8107415,-0.002971713
0.32149473,-1.4053289,-0.31830594,-0.8107415,-0.002971713
