F,ReH,ReE,ReHt,dvcs
0.17473452,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.16653587,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.1457692,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.12025371,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.096125714,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.07607891,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.06046482,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.048656654,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.03981914,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.033208482,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.02824495,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.02450202,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.021674078,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.019544968,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.017963026,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.016823024,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.016053613,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.015608965,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.015463485,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.015608965,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.016053613,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.016823024,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.017963026,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.019544968,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.021674078,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.024502013,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.028244954,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.033208482,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.039819144,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.048656635,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.06046479,-1.3068002,-0.3395879,-0.41904435,0.0051195966
0.076078884,-1.3068002,-0.3395879,-0.41904435,0.0051195966
0.09612565,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.12025371,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.14576921,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.16653585,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.17473452,-1.3068002,-0.3395879,-0.41904435,0.005119606
0.1644763,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.15054291,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.12009804,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.09000118,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.06693108,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.05073979,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.039607633,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.031905714,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.026492037,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.022617992,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.019799508,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.017721888,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.016178012,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.015029841,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.014184498,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.013579389,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.013172926,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.012938742,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.012862239,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.012938742,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.013172926,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.013579389,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.0141844945,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.015029841,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.016178012,-1.4691569,-0.36343053,-0.4585921,0.0059185894
0.017721891,-1.4691569,-0.36343053,-0.4585921,0.005918593
