F,ReH,ReE,ReHt,dvcs
0.17427836,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.16610202,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.14538589,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.11991745,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.09581193,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.07575906,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.060116317,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.04826539,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.039378427,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.03271695,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.027704667,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.0239171,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.021049758,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.018887071,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.01727761,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.016116232,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.015331588,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.014877815,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.014729297,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.014877815,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.015331588,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.016116234,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.017277613,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.018887071,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.021049758,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.023917092,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.027704667,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.03271695,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.03937843,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.048265375,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.060116295,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.07575905,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.09581187,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.11991745,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.1453859,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.166102,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.17427836,-1.2067789,-0.6147742,-0.53865224,0.0030715764
0.16230118,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.14870544,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.11898717,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.08958356,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.0670118,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.051136084,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.040189903,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.03259082,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.027229037,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.02337664,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.020562496,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.018479899,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.016926635,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.015767664,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.014911935,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.014297957,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.013884798,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.01364647,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.013568566,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.01364647,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.013884798,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.014297957,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.01491193,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.015767664,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.016926635,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.018479925,-1.3966882,-0.7166291,-0.61408794,0.0058890358
0.020562524,-1.3966882,-0.7166291,-0.61408794,0.0058890358
0.02337664,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.027229037,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.0325908,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.04018988,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.051136065,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.0670118,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.08958347,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.11898717,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.14870498,-1.3966882,-0.7166291,-0.61408794,0.0058890097
0.16230118,-1.3966882,-0.7166291,-0.61408794,0.0058890097
4.0700936,-1.353575,-0.70314354,-0.5882021,-0.0031911656
1.7984141,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.66779894,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.32273373,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.18521798,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.11848627,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.081626765,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.059383467,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.045086175,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.03546072,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.028754525,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.023965426,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.020490548,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.017952953,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.01611051,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.014805445,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.013935406,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.013436584,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.013274025,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.013436584,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.013935391,-1.353575,-0.7031436,-0.5882021,-0.0031911805
0.014805431,-1.353575,-0.7031436,-0.5882021,-0.0031911805
0.01611051,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.017952953,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.020490548,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.023965426,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.028754525,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.03546072,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.04508615,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.059383474,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.08162677,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.11848626,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.18521765,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.32273376,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.66779894,-1.353575,-0.70314354,-0.5882021,-0.0031911656
1.7984142,-1.353575,-0.70314354,-0.5882021,-0.0031911656
4.0700936,-1.353575,-0.70314354,-0.5882021,-0.0031911656
0.51173455,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.4457643,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.3175621,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.20912369,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.13664845,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.09095265,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.062050726,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.043341167,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.030880615,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.02234745,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.016357344,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.01206702,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.008950822,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.0066741332,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.0050203856,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.0038482714,-1.1923558,-0.61100477,-0.53492737,-0.008522149
0.0030663554,-1.1923558,-0.61100477,-0.53492737,-0.008522149
0.0026178146,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.0024715895,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.0026178146,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.0030663628,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.0038482752,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.005020382,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.0066741332,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.008950822,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.01206702,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.016357344,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.02234745,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.030880608,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.04334115,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.06205071,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.090952635,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.13664836,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.20912372,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.31756172,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.44576427,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.51173455,-1.1923558,-0.6110048,-0.53492737,-0.008522142
0.351839,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.30296355,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.21204859,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.13894586,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.09175065,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.06252411,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.044160254,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.03227016,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.024320494,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.018845718,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.014978876,-1.2942948,-0.6637544,-0.5769998,-0.0021505207
0.012192863,-1.2942948,-0.6637544,-0.5769998,-0.0021505207
0.010158575,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.008665698,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.007577425,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.0068040174,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.0062870905,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.0059901895,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.0058933413,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.0059901886,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.0062870905,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.0068040174,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.007577421,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.008665698,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.010158575,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.012192858,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.014978873,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.018845718,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.024320487,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.032270126,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.044160236,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.06252408,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.09175065,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.13894588,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.21204826,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.30296242,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.351839,-1.2942948,-0.66375446,-0.5769998,-0.0021505244
0.17667821,-1.390068,-0.71361285,-0.6111134,0.0043628886
0.1609852,-1.390068,-0.71361285,-0.6111134,0.0043628886
