set,index,k,QQ,x_b,t,phi_x,F,errF,varF,ReH,ReE,ReHt,dvcs
1,0,5.75,1.82,0.343,-0.172,7.5,0.113057,0.00498467,0.04409,-0.992404,-0.31,-0.396272,0.0177613
1,1,5.75,1.82,0.343,-0.172,22.5,0.110736,0.00440728,0.0398,-0.992404,-0.31,-0.396272,0.0177613
1,2,5.75,1.82,0.343,-0.172,37.5,0.0990618,0.00416852,0.04208,-0.992404,-0.31,-0.396272,0.0177613
1,3,5.75,1.82,0.343,-0.172,52.5,0.0931328,0.00391903,0.04208,-0.992404,-0.31,-0.396272,0.0177613
1,4,5.75,1.82,0.343,-0.172,67.5,0.0808193,0.00329904,0.04082,-0.992404,-0.31,-0.396272,0.0177613
1,5,5.75,1.82,0.343,-0.172,82.5,0.0756397,0.00322906,0.04269,-0.992404,-0.31,-0.396272,0.0177613
1,6,5.75,1.82,0.343,-0.172,97.5,0.0655215,0.00304216,0.04643,-0.992404,-0.31,-0.396272,0.0177613
1,7,5.75,1.82,0.343,-0.172,112.5,0.0522042,0.00247291,0.04737,-0.992404,-0.31,-0.396272,0.0177613
1,8,5.75,1.82,0.343,-0.172,127.5,0.0534091,0.00256364,0.048,-0.992404,-0.31,-0.396272,0.0177613
1,9,5.75,1.82,0.343,-0.172,142.5,0.0502137,0.00252575,0.0503,-0.992404,-0.31,-0.396272,0.0177613
1,10,5.75,1.82,0.343,-0.172,157.5,0.0393212,0.00198572,0.0505,-0.992404,-0.31,-0.396272,0.0177613
1,11,5.75,1.82,0.343,-0.172,172.5,0.0430146,0.00214643,0.0499,-0.992404,-0.31,-0.396272,0.0177613
1,12,5.75,1.82,0.343,-0.172,187.5,0.0465223,0.00231169,0.04969,-0.992404,-0.31,-0.396272,0.0177613
1,13,5.75,1.82,0.343,-0.172,202.5,0.0511702,0.00242393,0.04737,-0.992404,-0.31,-0.396272,0.0177613
1,14,5.75,1.82,0.343,-0.172,217.5,0.0468716,0.0023478,0.05009,-0.992404,-0.31,-0.396272,0.0177613
1,15,5.75,1.82,0.343,-0.172,232.5,0.0487808,0.00233319,0.04783,-0.992404,-0.31,-0.396272,0.0177613
1,16,5.75,1.82,0.343,-0.172,247.5,0.0557995,0.00263262,0.04718,-0.992404,-0.31,-0.396272,0.0177613
1,17,5.75,1.82,0.343,-0.172,262.5,0.0654979,0.00298932,0.04564,-0.992404,-0.31,-0.396272,0.0177613
1,18,5.75,1.82,0.343,-0.172,277.5,0.0648568,0.0028323,0.04367,-0.992404,-0.31,-0.396272,0.0177613
1,19,5.75,1.82,0.343,-0.172,292.5,0.0794017,0.00337775,0.04254,-0.992404,-0.31,-0.396272,0.0177613
1,20,5.75,1.82,0.343,-0.172,307.5,0.0915164,0.00363412,0.03971,-0.992404,-0.31,-0.396272,0.0177613
1,21,5.75,1.82,0.343,-0.172,322.5,0.100231,0.00398617,0.03977,-0.992404,-0.31,-0.396272,0.0177613
1,22,5.75,1.82,0.343,-0.172,337.5,0.114168,0.00479393,0.04199,-0.992404,-0.31,-0.396272,0.0177613
1,23,5.75,1.82,0.343,-0.172,352.5,0.112618,0.00475809,0.04225,-0.992404,-0.31,-0.396272,0.0177613
