k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,1.82,0.343,-0.172,0.10640029144700026,0.022795882875325326,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,7.5
5.75,1.82,0.343,-0.172,0.10210395337799996,0.021696590570170954,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,22.5
5.75,1.82,0.343,-0.172,0.0945812122000001,0.01986138934047135,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,37.5
5.75,1.82,0.343,-0.172,0.08541282626900008,0.017807515474732978,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,52.5
5.75,1.82,0.343,-0.172,0.07604618001729992,0.015964364885319025,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,67.5
5.75,1.82,0.343,-0.172,0.06745650537630005,0.014551073731374856,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,82.5
5.75,1.82,0.343,-0.172,0.06013449693410002,0.01359092667327072,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,97.5
5.75,1.82,0.343,-0.172,0.05422963651419998,0.012996752162900685,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,112.5
5.75,1.82,0.343,-0.172,0.04970612076669998,0.012654427616130096,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,127.5
5.75,1.82,0.343,-0.172,0.04645567156375995,0.012468714846570368,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,142.5
5.75,1.82,0.343,-0.172,0.04436321833015001,0.012375267083942845,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,157.5
5.75,1.82,0.343,-0.172,0.043340421618259954,0.012336860776084977,-2.8864782295481834,2.1606152570223065,-0.9606205350153012,2.2888583494199057,2.235975074755,3.406460929216108,0.02126585563337999,0.01650806606127757,1.6624915000926328,1.4170251073038787,3.523943989858797,1.6987922488049476,2.398423491798628,2.5608014017352065,0.015333567640289172,0.011997261830727874,1,172.5
