phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,3.2885491847991943,3.2902193,0.005458296
27.62,1.0631526708602903,1.0624142,0.0064699813
37.97,0.6390480867177492,0.63717663,0.0073037986
51.74,0.3670291529047218,0.3676462,0.007825747
66.87,0.2533538020331657,0.23075458,0.008042663
81.97,0.1380386726713804,0.16244434,0.008108609
97.06,0.1212671104284149,0.12517394,0.008115401
112.15,0.1182439772704044,0.103570834,0.008100706
127.23,0.1099295428566962,0.09060445,0.00808078
142.31,0.0906122108176967,0.0827792,0.008062732
157.38,0.0760053403134209,0.07830276,0.008049679
172.46,0.0764642590899309,0.076256454,0.008042911
187.54,0.0778048634529113,0.076256454,0.008042911
202.62,0.0871843585968069,0.07830276,0.008049679
217.69,0.0456203590225711,0.0827792,0.0080627315
232.77,0.0731924596921562,0.09060445,0.00808078
247.85,0.1197811265174201,0.103570834,0.008100706
262.94,0.0863876011589629,0.12517388,0.008115401
278.03,0.1680247549417835,0.16244434,0.008108609
293.13,0.2828660810411175,0.23075458,0.008042664
308.26,0.3149586208783144,0.36764613,0.007825747
322.03,0.6656971845012046,0.63717663,0.0073037986
332.38,1.0631526708602903,1.0624142,0.0064699813
352.5,3.288534641265869,3.2902048,0.0054582963
