,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12903671,0.00498467,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
1,5.75,1.82,0.343,-0.172,22.5,0.1226317,0.00440728,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
2,5.75,1.82,0.343,-0.172,37.5,0.11147115,0.00416852,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
3,5.75,1.82,0.343,-0.172,52.5,0.09797574,0.00391903,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
4,5.75,1.82,0.343,-0.172,67.5,0.08433201,0.00329904,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
5,5.75,1.82,0.343,-0.172,82.5,0.07197484,0.00322906,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
6,5.75,1.82,0.343,-0.172,97.5,0.06158392,0.00304216,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
7,5.75,1.82,0.343,-0.172,112.5,0.053319506,0.00247291,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
8,5.75,1.82,0.343,-0.172,127.5,0.04707084,0.00256364,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
9,5.75,1.82,0.343,-0.172,142.5,0.042631537,0.00252575,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
10,5.75,1.82,0.343,-0.172,157.5,0.039798807,0.00198572,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
11,5.75,1.82,0.343,-0.172,172.5,0.038421836,0.00214643,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
12,5.75,1.82,0.343,-0.172,187.5,0.038421836,0.00231169,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
13,5.75,1.82,0.343,-0.172,202.5,0.039798804,0.00242393,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
14,5.75,1.82,0.343,-0.172,217.5,0.042631537,0.0023478,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
15,5.75,1.82,0.343,-0.172,232.5,0.04707084,0.00233319,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
16,5.75,1.82,0.343,-0.172,247.5,0.053319506,0.00263262,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
17,5.75,1.82,0.343,-0.172,262.5,0.061583918,0.00298932,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
18,5.75,1.82,0.343,-0.172,277.5,0.07197483,0.0028323,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
19,5.75,1.82,0.343,-0.172,292.5,0.08433201,0.00337775,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
20,5.75,1.82,0.343,-0.172,307.5,0.09797574,0.00363412,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
21,5.75,1.82,0.343,-0.172,322.5,0.11147115,0.00398617,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
22,5.75,1.82,0.343,-0.172,337.5,0.1226317,0.00479393,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
23,5.75,1.82,0.343,-0.172,352.5,0.12903671,0.00475809,0.0473753,0.028768763,0.044037305,0.011559687,1.039779299036503,0.33876876294612884,0.44030930481863023,0.006201613376486302
24,5.75,1.933,0.368,-0.232,7.5,0.08385189,0.00508646,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
25,5.75,1.933,0.368,-0.232,22.5,0.079332806,0.00470103,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
26,5.75,1.933,0.368,-0.232,37.5,0.07181447,0.0035947,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
27,5.75,1.933,0.368,-0.232,52.5,0.06328119,0.00342886,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
28,5.75,1.933,0.368,-0.232,67.5,0.055216264,0.00280416,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
29,5.75,1.933,0.368,-0.232,82.5,0.048349947,0.00271824,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
30,5.75,1.933,0.368,-0.232,97.5,0.042865105,0.00237332,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
31,5.75,1.933,0.368,-0.232,112.5,0.038671363,0.00220761,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
32,5.75,1.933,0.368,-0.232,127.5,0.03558904,0.00193508,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
33,5.75,1.933,0.368,-0.232,142.5,0.03344049,0.00183631,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
34,5.75,1.933,0.368,-0.232,157.5,0.03208556,0.00176925,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
35,5.75,1.933,0.368,-0.232,172.5,0.03143105,0.00165458,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
36,5.75,1.933,0.368,-0.232,187.5,0.03143105,0.00157853,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
37,5.75,1.933,0.368,-0.232,202.5,0.03208556,0.0016135,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
38,5.75,1.933,0.368,-0.232,217.5,0.03344049,0.00164046,-0.85367495,-1.4675032,-1.1729369,0.013745052,0.3790750517845154,1.1575031900405883,0.8301499163513184,0.0009158518086552613
