,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06637476,0.00498467,-0.9725475,-1.3651183,-1.5201024,-0.032275893,0.01985652847671504,1.0551182651519775,1.1238303817062378,0.05003719279413223
1,5.75,1.82,0.343,-0.172,22.5,0.06188328,0.00440728,-0.9725475,-1.3651183,-1.5201024,-0.032275893,0.01985652847671504,1.0551182651519775,1.1238303817062378,0.05003719279413223
2,5.75,1.82,0.343,-0.172,37.5,0.0540073,0.00416852,-0.9725475,-1.3651183,-1.5201024,-0.032275893,0.01985652847671504,1.0551182651519775,1.1238303817062378,0.05003719279413223
3,5.75,1.82,0.343,-0.172,52.5,0.044385076,0.00391903,-0.9725475,-1.3651183,-1.5201024,-0.032275893,0.01985652847671504,1.0551182651519775,1.1238303817062378,0.05003719279413223
4,5.75,1.82,0.343,-0.172,67.5,0.034522004,0.00329904,-0.9725475,-1.3651183,-1.5201024,-0.032275893,0.01985652847671504,1.0551182651519775,1.1238303817062378,0.05003719279413223
5,5.75,1.82,0.343,-0.172,82.5,0.025439788,0.00322906,-0.9725475,-1.3651183,-1.5201024,-0.032275893,0.01985652847671504,1.0551182651519775,1.1238303817062378,0.05003719279413223
6,5.75,1.82,0.343,-0.172,97.5,0.017661449,0.00304216,-0.9725475,-1.3651183,-1.5201024,-0.032275893,0.01985652847671504,1.0551182651519775,1.1238303817062378,0.05003719279413223
7,5.75,1.82,0.343,-0.172,112.5,0.011357162,0.00247291,-0.9725475,-1.3651183,-1.5201024,-0.032275893,0.01985652847671504,1.0551182651519775,1.1238303817062378,0.05003719279413223
8,5.75,1.82,0.343,-0.172,127.5,0.006503813,0.00256364,-0.9725475,-1.3651183,-1.5201024,-0.032275893,0.01985652847671504,1.0551182651519775,1.1238303817062378,0.05003719279413223
9,5.75,1.82,0.343,-0.172,142.5,0.003000848,0.00252575,-0.9725475,-1.3651183,-1.5201024,-0.032275893,0.01985652847671504,1.0551182651519775,1.1238303817062378,0.05003719279413223
