,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.05248494,0.00498467,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
1,5.75,1.82,0.343,-0.172,22.5,0.048601855,0.00440728,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
2,5.75,1.82,0.343,-0.172,37.5,0.04177324,0.00416852,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
3,5.75,1.82,0.343,-0.172,52.5,0.033392344,0.00391903,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
4,5.75,1.82,0.343,-0.172,67.5,0.024749864,0.00329904,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
5,5.75,1.82,0.343,-0.172,82.5,0.016735401,0.00322906,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
6,5.75,1.82,0.343,-0.172,97.5,0.009819388,0.00304216,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
7,5.75,1.82,0.343,-0.172,112.5,0.004171528,0.00247291,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
8,5.75,1.82,0.343,-0.172,127.5,-0.00020703301,0.00256364,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
9,5.75,1.82,0.343,-0.172,142.5,-0.0033862554,0.00252575,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
10,5.75,1.82,0.343,-0.172,157.5,-0.0054494888,0.00198572,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
11,5.75,1.82,0.343,-0.172,172.5,-0.0064631924,0.00214643,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
12,5.75,1.82,0.343,-0.172,187.5,-0.0064631924,0.00231169,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
13,5.75,1.82,0.343,-0.172,202.5,-0.0054494925,0.00242393,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
14,5.75,1.82,0.343,-0.172,217.5,-0.0033862516,0.0023478,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
15,5.75,1.82,0.343,-0.172,232.5,-0.00020703301,0.00233319,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
16,5.75,1.82,0.343,-0.172,247.5,0.004171528,0.00263262,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
17,5.75,1.82,0.343,-0.172,262.5,0.009819388,0.00298932,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
18,5.75,1.82,0.343,-0.172,277.5,0.016735397,0.0028323,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
19,5.75,1.82,0.343,-0.172,292.5,0.024749864,0.00337775,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
20,5.75,1.82,0.343,-0.172,307.5,0.033392344,0.00363412,-1.6142032,-1.5728811,-1.3540958,-0.038136054,0.6217992146453858,1.2628811025619506,0.9578238166122437,0.05589735383038521
