,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.104303494,0.00498467,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
1,5.75,1.82,0.343,-0.172,22.5,0.09950063,0.00440728,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
2,5.75,1.82,0.343,-0.172,37.5,0.09109441,0.00416852,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
3,5.75,1.82,0.343,-0.172,52.5,0.08085568,0.00391903,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
4,5.75,1.82,0.343,-0.172,67.5,0.07040338,0.00329904,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
5,5.75,1.82,0.343,-0.172,82.5,0.06082551,0.00322906,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
6,5.75,1.82,0.343,-0.172,97.5,0.05266679,0.00304216,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
7,5.75,1.82,0.343,-0.172,112.5,0.046090692,0.00247291,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
8,5.75,1.82,0.343,-0.172,127.5,0.04105472,0.00256364,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
9,5.75,1.82,0.343,-0.172,142.5,0.037436664,0.00252575,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
10,5.75,1.82,0.343,-0.172,157.5,0.03510769,0.00198572,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
11,5.75,1.82,0.343,-0.172,172.5,0.033969276,0.00214643,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
12,5.75,1.82,0.343,-0.172,187.5,0.033969276,0.00231169,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
13,5.75,1.82,0.343,-0.172,202.5,0.035107687,0.00242393,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
14,5.75,1.82,0.343,-0.172,217.5,0.037436664,0.0023478,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
15,5.75,1.82,0.343,-0.172,232.5,0.04105472,0.00233319,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
16,5.75,1.82,0.343,-0.172,247.5,0.046090692,0.00263262,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
17,5.75,1.82,0.343,-0.172,262.5,0.05266679,0.00298932,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
18,5.75,1.82,0.343,-0.172,277.5,0.060825504,0.0028323,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
19,5.75,1.82,0.343,-0.172,292.5,0.07040338,0.00337775,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
20,5.75,1.82,0.343,-0.172,307.5,0.08085568,0.00363412,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
21,5.75,1.82,0.343,-0.172,322.5,0.09109441,0.00398617,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
22,5.75,1.82,0.343,-0.172,337.5,0.09950063,0.00479393,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
23,5.75,1.82,0.343,-0.172,352.5,0.104303494,0.00475809,-1.2062544,-1.2621197,-0.36004245,0.0051315892,0.2138503630599976,0.9521196508407592,0.03622954718780519,0.012629710751223565
24,5.75,1.933,0.368,-0.232,7.5,0.07337057,0.00508646,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
25,5.75,1.933,0.368,-0.232,22.5,0.069079906,0.00470103,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
26,5.75,1.933,0.368,-0.232,37.5,0.061938368,0.0035947,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
27,5.75,1.933,0.368,-0.232,52.5,0.053827107,0.00342886,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
28,5.75,1.933,0.368,-0.232,67.5,0.046154425,0.00280416,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
29,5.75,1.933,0.368,-0.232,82.5,0.03961607,0.00271824,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
30,5.75,1.933,0.368,-0.232,97.5,0.03438872,0.00237332,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
31,5.75,1.933,0.368,-0.232,112.5,0.030389028,0.00220761,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
32,5.75,1.933,0.368,-0.232,127.5,0.02744781,0.00193508,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
33,5.75,1.933,0.368,-0.232,142.5,0.02539696,0.00183631,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
34,5.75,1.933,0.368,-0.232,157.5,0.024103425,0.00176925,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
35,5.75,1.933,0.368,-0.232,172.5,0.023478528,0.00165458,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
36,5.75,1.933,0.368,-0.232,187.5,0.023478528,0.00157853,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
37,5.75,1.933,0.368,-0.232,202.5,0.024103425,0.0016135,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
38,5.75,1.933,0.368,-0.232,217.5,0.02539696,0.00164046,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
39,5.75,1.933,0.368,-0.232,232.5,0.027447803,0.00223201,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
40,5.75,1.933,0.368,-0.232,247.5,0.030389015,0.00206921,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
41,5.75,1.933,0.368,-0.232,262.5,0.03438872,0.00226875,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
42,5.75,1.933,0.368,-0.232,277.5,0.039616056,0.00294448,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
43,5.75,1.933,0.368,-0.232,292.5,0.046154425,0.00315143,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
44,5.75,1.933,0.368,-0.232,307.5,0.053827107,0.00346907,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
45,5.75,1.933,0.368,-0.232,322.5,0.061938368,0.00451851,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
46,5.75,1.933,0.368,-0.232,337.5,0.069079906,0.00477501,-1.3975935,-1.4617227,-0.42420155,0.0070861783,0.16484349822998046,1.151722731590271,0.08141454809951781,0.005743021712136269
