,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13819703,0.00498467,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
1,5.75,1.82,0.343,-0.172,22.5,0.13166279,0.00440728,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
2,5.75,1.82,0.343,-0.172,37.5,0.12028065,0.00416852,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
3,5.75,1.82,0.343,-0.172,52.5,0.10652447,0.00391903,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
4,5.75,1.82,0.343,-0.172,67.5,0.092626944,0.00329904,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
5,5.75,1.82,0.343,-0.172,82.5,0.08005078,0.00322906,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
6,5.75,1.82,0.343,-0.172,97.5,0.06948604,0.00304216,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
7,5.75,1.82,0.343,-0.172,112.5,0.061091997,0.00247291,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
8,5.75,1.82,0.343,-0.172,127.5,0.054751687,0.00256364,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
9,5.75,1.82,0.343,-0.172,142.5,0.05025132,0.00252575,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
10,5.75,1.82,0.343,-0.172,157.5,0.04738167,0.00198572,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
11,5.75,1.82,0.343,-0.172,172.5,0.045987386,0.00214643,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
12,5.75,1.82,0.343,-0.172,187.5,0.045987386,0.00231169,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
13,5.75,1.82,0.343,-0.172,202.5,0.04738166,0.00242393,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
14,5.75,1.82,0.343,-0.172,217.5,0.05025132,0.0023478,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
15,5.75,1.82,0.343,-0.172,232.5,0.054751687,0.00233319,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
16,5.75,1.82,0.343,-0.172,247.5,0.061091997,0.00263262,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
17,5.75,1.82,0.343,-0.172,262.5,0.06948604,0.00298932,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
18,5.75,1.82,0.343,-0.172,277.5,0.08005077,0.0028323,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
19,5.75,1.82,0.343,-0.172,292.5,0.092626944,0.00337775,0.09142746,0.12878495,0.20366514,0.019607496,1.0838314603128434,0.4387849545478821,0.5999371372909545,0.0018461955165386193
