,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09937034,0.00498467,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
1,5.75,1.82,0.343,-0.172,22.5,0.09472741,0.00440728,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
2,5.75,1.82,0.343,-0.172,37.5,0.086596176,0.00416852,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
3,5.75,1.82,0.343,-0.172,52.5,0.07668258,0.00391903,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
4,5.75,1.82,0.343,-0.172,67.5,0.06654899,0.00329904,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
5,5.75,1.82,0.343,-0.172,82.5,0.057248794,0.00322906,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
6,5.75,1.82,0.343,-0.172,97.5,0.04931327,0.00304216,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
7,5.75,1.82,0.343,-0.172,112.5,0.042906187,0.00247291,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
8,5.75,1.82,0.343,-0.172,127.5,0.0379918,0.00256364,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
9,5.75,1.82,0.343,-0.172,142.5,0.034456234,0.00252575,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
10,5.75,1.82,0.343,-0.172,157.5,0.03217794,0.00198572,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
11,5.75,1.82,0.343,-0.172,172.5,0.031063555,0.00214643,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
12,5.75,1.82,0.343,-0.172,187.5,0.031063555,0.00231169,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
13,5.75,1.82,0.343,-0.172,202.5,0.032177936,0.00242393,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
14,5.75,1.82,0.343,-0.172,217.5,0.034456234,0.0023478,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
15,5.75,1.82,0.343,-0.172,232.5,0.037991803,0.00233319,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
16,5.75,1.82,0.343,-0.172,247.5,0.042906187,0.00263262,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
17,5.75,1.82,0.343,-0.172,262.5,0.04931327,0.00298932,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
18,5.75,1.82,0.343,-0.172,277.5,0.05724879,0.0028323,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
19,5.75,1.82,0.343,-0.172,292.5,0.06654899,0.00337775,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
20,5.75,1.82,0.343,-0.172,307.5,0.07668258,0.00363412,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
21,5.75,1.82,0.343,-0.172,322.5,0.086596176,0.00398617,-1.3138366,-1.5861322,-0.40667146,0.0018989875,0.3214325745544434,1.2761321687698364,0.010399464443206774,0.015862312548431755
