,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1068756,0.00498467,-1.0276831,-0.8994451,-0.004554934,0.004105707,0.03527913884735112,0.5894451165199279,0.3917170661316514,0.01365559283514619
1,5.75,1.82,0.343,-0.172,22.5,0.10168982,0.00440728,-1.0276831,-0.8994451,-0.004554934,0.004105707,0.03527913884735112,0.5894451165199279,0.3917170661316514,0.01365559283514619
2,5.75,1.82,0.343,-0.172,37.5,0.09262655,0.00416852,-1.0276831,-0.8994451,-0.004554934,0.004105707,0.03527913884735112,0.5894451165199279,0.3917170661316514,0.01365559283514619
3,5.75,1.82,0.343,-0.172,52.5,0.08161337,0.00391903,-1.0276831,-0.8994451,-0.004554934,0.004105707,0.03527913884735112,0.5894451165199279,0.3917170661316514,0.01365559283514619
4,5.75,1.82,0.343,-0.172,67.5,0.07040565,0.00329904,-1.0276831,-0.8994451,-0.004554934,0.004105707,0.03527913884735112,0.5894451165199279,0.3917170661316514,0.01365559283514619
5,5.75,1.82,0.343,-0.172,82.5,0.060173973,0.00322906,-1.0276831,-0.8994451,-0.004554934,0.004105707,0.03527913884735112,0.5894451165199279,0.3917170661316514,0.01365559283514619
6,5.75,1.82,0.343,-0.172,97.5,0.051494267,0.00304216,-1.0276831,-0.8994451,-0.004554934,0.004105707,0.03527913884735112,0.5894451165199279,0.3917170661316514,0.01365559283514619
7,5.75,1.82,0.343,-0.172,112.5,0.04452779,0.00247291,-1.0276831,-0.8994451,-0.004554934,0.004105707,0.03527913884735112,0.5894451165199279,0.3917170661316514,0.01365559283514619
8,5.75,1.82,0.343,-0.172,127.5,0.039214317,0.00256364,-1.0276831,-0.8994451,-0.004554934,0.004105707,0.03527913884735112,0.5894451165199279,0.3917170661316514,0.01365559283514619
9,5.75,1.82,0.343,-0.172,142.5,0.035410304,0.00252575,-1.0276831,-0.8994451,-0.004554934,0.004105707,0.03527913884735112,0.5894451165199279,0.3917170661316514,0.01365559283514619
