,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1101937,0.00498467,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
1,5.75,1.82,0.343,-0.172,22.5,0.10569867,0.00440728,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
2,5.75,1.82,0.343,-0.172,37.5,0.09782274,0.00416852,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
3,5.75,1.82,0.343,-0.172,52.5,0.0882133,0.00391903,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
4,5.75,1.82,0.343,-0.172,67.5,0.07838115,0.00329904,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
5,5.75,1.82,0.343,-0.172,82.5,0.06934764,0.00322906,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
6,5.75,1.82,0.343,-0.172,97.5,0.061630744,0.00304216,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
7,5.75,1.82,0.343,-0.172,112.5,0.05539318,0.00247291,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
8,5.75,1.82,0.343,-0.172,127.5,0.050603993,0.00256364,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
9,5.75,1.82,0.343,-0.172,142.5,0.047155622,0.00252575,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
10,5.75,1.82,0.343,-0.172,157.5,0.044932142,0.00198572,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
11,5.75,1.82,0.343,-0.172,172.5,0.043844156,0.00214643,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
12,5.75,1.82,0.343,-0.172,187.5,0.043844156,0.00231169,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
13,5.75,1.82,0.343,-0.172,202.5,0.04493214,0.00242393,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
14,5.75,1.82,0.343,-0.172,217.5,0.047155622,0.0023478,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
15,5.75,1.82,0.343,-0.172,232.5,0.050603993,0.00233319,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
16,5.75,1.82,0.343,-0.172,247.5,0.055393185,0.00263262,-1.4495006,-2.6049151,-0.24951357,0.014471677,0.4570965607604981,2.294915142059326,0.14675843350601198,0.0032896228680491454
