,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09222337,0.00498467,-1.4856064,-1.0417556,1.0502402,-0.0076864883,0.4932024319610596,0.7317555570602416,1.446512159034729,0.025447788330364228
1,5.75,1.82,0.343,-0.172,22.5,0.08702946,0.00440728,-1.4856064,-1.0417556,1.0502402,-0.0076864883,0.4932024319610596,0.7317555570602416,1.446512159034729,0.025447788330364228
2,5.75,1.82,0.343,-0.172,37.5,0.07795716,0.00416852,-1.4856064,-1.0417556,1.0502402,-0.0076864883,0.4932024319610596,0.7317555570602416,1.446512159034729,0.025447788330364228
3,5.75,1.82,0.343,-0.172,52.5,0.06694346,0.00391903,-1.4856064,-1.0417556,1.0502402,-0.0076864883,0.4932024319610596,0.7317555570602416,1.446512159034729,0.025447788330364228
4,5.75,1.82,0.343,-0.172,67.5,0.055749774,0.00329904,-1.4856064,-1.0417556,1.0502402,-0.0076864883,0.4932024319610596,0.7317555570602416,1.446512159034729,0.025447788330364228
5,5.75,1.82,0.343,-0.172,82.5,0.045547348,0.00322906,-1.4856064,-1.0417556,1.0502402,-0.0076864883,0.4932024319610596,0.7317555570602416,1.446512159034729,0.025447788330364228
6,5.75,1.82,0.343,-0.172,97.5,0.03690837,0.00304216,-1.4856064,-1.0417556,1.0502402,-0.0076864883,0.4932024319610596,0.7317555570602416,1.446512159034729,0.025447788330364228
7,5.75,1.82,0.343,-0.172,112.5,0.02998817,0.00247291,-1.4856064,-1.0417556,1.0502402,-0.0076864883,0.4932024319610596,0.7317555570602416,1.446512159034729,0.025447788330364228
8,5.75,1.82,0.343,-0.172,127.5,0.024720218,0.00256364,-1.4856064,-1.0417556,1.0502402,-0.0076864883,0.4932024319610596,0.7317555570602416,1.446512159034729,0.025447788330364228
9,5.75,1.82,0.343,-0.172,142.5,0.0209554,0.00252575,-1.4856064,-1.0417556,1.0502402,-0.0076864883,0.4932024319610596,0.7317555570602416,1.446512159034729,0.025447788330364228
10,5.75,1.82,0.343,-0.172,157.5,0.01854196,0.00198572,-1.4856064,-1.0417556,1.0502402,-0.0076864883,0.4932024319610596,0.7317555570602416,1.446512159034729,0.025447788330364228
11,5.75,1.82,0.343,-0.172,172.5,0.017365368,0.00214643,-1.4856064,-1.0417556,1.0502402,-0.0076864883,0.4932024319610596,0.7317555570602416,1.446512159034729,0.025447788330364228
