,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09509708,0.00498467,-1.782944,-1.2719102,-0.58492184,0.0042103543,0.7905399640045166,0.9619101905822753,0.18864983685302733,0.013550945705372096
1,5.75,1.82,0.343,-0.172,22.5,0.091003574,0.00440728,-1.782944,-1.2719102,-0.58492184,0.0042103543,0.7905399640045166,0.9619101905822753,0.18864983685302733,0.013550945705372096
2,5.75,1.82,0.343,-0.172,37.5,0.083816566,0.00416852,-1.782944,-1.2719102,-0.58492184,0.0042103543,0.7905399640045166,0.9619101905822753,0.18864983685302733,0.013550945705372096
3,5.75,1.82,0.343,-0.172,52.5,0.075018704,0.00391903,-1.782944,-1.2719102,-0.58492184,0.0042103543,0.7905399640045166,0.9619101905822753,0.18864983685302733,0.013550945705372096
4,5.75,1.82,0.343,-0.172,67.5,0.06597732,0.00329904,-1.782944,-1.2719102,-0.58492184,0.0042103543,0.7905399640045166,0.9619101905822753,0.18864983685302733,0.013550945705372096
5,5.75,1.82,0.343,-0.172,82.5,0.05762676,0.00322906,-1.782944,-1.2719102,-0.58492184,0.0042103543,0.7905399640045166,0.9619101905822753,0.18864983685302733,0.013550945705372096
6,5.75,1.82,0.343,-0.172,97.5,0.050452217,0.00304216,-1.782944,-1.2719102,-0.58492184,0.0042103543,0.7905399640045166,0.9619101905822753,0.18864983685302733,0.013550945705372096
7,5.75,1.82,0.343,-0.172,112.5,0.044618987,0.00247291,-1.782944,-1.2719102,-0.58492184,0.0042103543,0.7905399640045166,0.9619101905822753,0.18864983685302733,0.013550945705372096
8,5.75,1.82,0.343,-0.172,127.5,0.040115327,0.00256364,-1.782944,-1.2719102,-0.58492184,0.0042103543,0.7905399640045166,0.9619101905822753,0.18864983685302733,0.013550945705372096
9,5.75,1.82,0.343,-0.172,142.5,0.036856845,0.00252575,-1.782944,-1.2719102,-0.58492184,0.0042103543,0.7905399640045166,0.9619101905822753,0.18864983685302733,0.013550945705372096
