,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10574263,0.00498467,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
1,5.75,1.82,0.343,-0.172,22.5,0.09959758,0.00440728,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
2,5.75,1.82,0.343,-0.172,37.5,0.088884264,0.00416852,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
3,5.75,1.82,0.343,-0.172,52.5,0.075918294,0.00391903,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
4,5.75,1.82,0.343,-0.172,67.5,0.062794305,0.00329904,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
5,5.75,1.82,0.343,-0.172,82.5,0.050890803,0.00322906,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
6,5.75,1.82,0.343,-0.172,97.5,0.040865302,0.00304216,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
7,5.75,1.82,0.343,-0.172,112.5,0.032878205,0.00247291,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
8,5.75,1.82,0.343,-0.172,127.5,0.02682946,0.00256364,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
9,5.75,1.82,0.343,-0.172,142.5,0.02252605,0.00252575,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
10,5.75,1.82,0.343,-0.172,157.5,0.019776938,0.00198572,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
11,5.75,1.82,0.343,-0.172,172.5,0.018439652,0.00214643,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
12,5.75,1.82,0.343,-0.172,187.5,0.018439652,0.00231169,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
13,5.75,1.82,0.343,-0.172,202.5,0.019776935,0.00242393,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
14,5.75,1.82,0.343,-0.172,217.5,0.02252605,0.0023478,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
15,5.75,1.82,0.343,-0.172,232.5,0.02682946,0.00233319,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
16,5.75,1.82,0.343,-0.172,247.5,0.032878205,0.00263262,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
17,5.75,1.82,0.343,-0.172,262.5,0.040865302,0.00298932,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
18,5.75,1.82,0.343,-0.172,277.5,0.050890796,0.0028323,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
19,5.75,1.82,0.343,-0.172,292.5,0.062794305,0.00337775,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
20,5.75,1.82,0.343,-0.172,307.5,0.075918294,0.00363412,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
21,5.75,1.82,0.343,-0.172,322.5,0.088884264,0.00398617,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
22,5.75,1.82,0.343,-0.172,337.5,0.09959758,0.00479393,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
23,5.75,1.82,0.343,-0.172,352.5,0.10574263,0.00475809,-0.1896955,-0.1435115,0.04676869,-0.008546522,0.8027084927120208,0.16648849606513977,0.4430406913907528,0.02630782188718319
24,5.75,1.933,0.368,-0.232,7.5,0.079108246,0.00508646,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
25,5.75,1.933,0.368,-0.232,22.5,0.07296982,0.00470103,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
26,5.75,1.933,0.368,-0.232,37.5,0.062832564,0.0035947,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
27,5.75,1.933,0.368,-0.232,52.5,0.051465876,0.00342886,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
28,5.75,1.933,0.368,-0.232,67.5,0.040898927,0.00280416,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
29,5.75,1.933,0.368,-0.232,82.5,0.032081068,0.00271824,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
30,5.75,1.933,0.368,-0.232,97.5,0.025193349,0.00237332,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
31,5.75,1.933,0.368,-0.232,112.5,0.02004784,0.00220761,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
32,5.75,1.933,0.368,-0.232,127.5,0.016349448,0.00193508,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
33,5.75,1.933,0.368,-0.232,142.5,0.013821647,0.00183631,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
34,5.75,1.933,0.368,-0.232,157.5,0.01225188,0.00176925,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
35,5.75,1.933,0.368,-0.232,172.5,0.011500985,0.00165458,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
36,5.75,1.933,0.368,-0.232,187.5,0.011500985,0.00157853,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
37,5.75,1.933,0.368,-0.232,202.5,0.01225188,0.0016135,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
38,5.75,1.933,0.368,-0.232,217.5,0.013821647,0.00164046,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
39,5.75,1.933,0.368,-0.232,232.5,0.01634944,0.00223201,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
40,5.75,1.933,0.368,-0.232,247.5,0.020047827,0.00206921,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
41,5.75,1.933,0.368,-0.232,262.5,0.025193345,0.00226875,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
42,5.75,1.933,0.368,-0.232,277.5,0.032081053,0.00294448,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
43,5.75,1.933,0.368,-0.232,292.5,0.040898927,0.00315143,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
44,5.75,1.933,0.368,-0.232,307.5,0.051465876,0.00346907,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
45,5.75,1.933,0.368,-0.232,322.5,0.06283256,0.00451851,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
46,5.75,1.933,0.368,-0.232,337.5,0.07296982,0.00477501,-0.18590687,-0.13437644,0.0638431,-0.0023829767,1.0468431278467178,0.1756235635280609,0.4066301012630463,0.015212176701483131
