,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11194776,0.00498467,-1.6558896,-1.7749685,-0.2250624,0.01850574,0.663485630317688,1.4649685049057006,0.17120959989738466,0.0007444409107685082
1,5.75,1.82,0.343,-0.172,22.5,0.107591376,0.00440728,-1.6558896,-1.7749685,-0.2250624,0.01850574,0.663485630317688,1.4649685049057006,0.17120959989738466,0.0007444409107685082
2,5.75,1.82,0.343,-0.172,37.5,0.09995392,0.00416852,-1.6558896,-1.7749685,-0.2250624,0.01850574,0.663485630317688,1.4649685049057006,0.17120959989738466,0.0007444409107685082
3,5.75,1.82,0.343,-0.172,52.5,0.09062658,0.00391903,-1.6558896,-1.7749685,-0.2250624,0.01850574,0.663485630317688,1.4649685049057006,0.17120959989738466,0.0007444409107685082
4,5.75,1.82,0.343,-0.172,67.5,0.081070945,0.00329904,-1.6558896,-1.7749685,-0.2250624,0.01850574,0.663485630317688,1.4649685049057006,0.17120959989738466,0.0007444409107685082
5,5.75,1.82,0.343,-0.172,82.5,0.072278075,0.00322906,-1.6558896,-1.7749685,-0.2250624,0.01850574,0.663485630317688,1.4649685049057006,0.17120959989738466,0.0007444409107685082
6,5.75,1.82,0.343,-0.172,97.5,0.064754054,0.00304216,-1.6558896,-1.7749685,-0.2250624,0.01850574,0.663485630317688,1.4649685049057006,0.17120959989738466,0.0007444409107685082
7,5.75,1.82,0.343,-0.172,112.5,0.05866183,0.00247291,-1.6558896,-1.7749685,-0.2250624,0.01850574,0.663485630317688,1.4649685049057006,0.17120959989738466,0.0007444409107685082
8,5.75,1.82,0.343,-0.172,127.5,0.053976458,0.00256364,-1.6558896,-1.7749685,-0.2250624,0.01850574,0.663485630317688,1.4649685049057006,0.17120959989738466,0.0007444409107685082
9,5.75,1.82,0.343,-0.172,142.5,0.050597925,0.00252575,-1.6558896,-1.7749685,-0.2250624,0.01850574,0.663485630317688,1.4649685049057006,0.17120959989738466,0.0007444409107685082
10,5.75,1.82,0.343,-0.172,157.5,0.048416995,0.00198572,-1.6558896,-1.7749685,-0.2250624,0.01850574,0.663485630317688,1.4649685049057006,0.17120959989738466,0.0007444409107685082
