,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1002669,0.00498467,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
1,5.75,1.82,0.343,-0.172,22.5,0.09490949,0.00440728,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
2,5.75,1.82,0.343,-0.172,37.5,0.08555402,0.00416852,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
3,5.75,1.82,0.343,-0.172,52.5,0.07420129,0.00391903,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
4,5.75,1.82,0.343,-0.172,67.5,0.06266944,0.00329904,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
5,5.75,1.82,0.343,-0.172,82.5,0.05216565,0.00322906,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
6,5.75,1.82,0.343,-0.172,97.5,0.043277793,0.00304216,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
7,5.75,1.82,0.343,-0.172,112.5,0.0361633,0.00247291,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
8,5.75,1.82,0.343,-0.172,127.5,0.030751048,0.00256364,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
9,5.75,1.82,0.343,-0.172,142.5,0.026885312,0.00252575,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
10,5.75,1.82,0.343,-0.172,157.5,0.02440826,0.00198572,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
11,5.75,1.82,0.343,-0.172,172.5,0.02320099,0.00214643,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
12,5.75,1.82,0.343,-0.172,187.5,0.02320099,0.00231169,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
13,5.75,1.82,0.343,-0.172,202.5,0.024408257,0.00242393,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
14,5.75,1.82,0.343,-0.172,217.5,0.026885312,0.0023478,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
15,5.75,1.82,0.343,-0.172,232.5,0.030751048,0.00233319,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
16,5.75,1.82,0.343,-0.172,247.5,0.0361633,0.00263262,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
17,5.75,1.82,0.343,-0.172,262.5,0.04327779,0.00298932,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
18,5.75,1.82,0.343,-0.172,277.5,0.052165646,0.0028323,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
19,5.75,1.82,0.343,-0.172,292.5,0.06266944,0.00337775,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
20,5.75,1.82,0.343,-0.172,307.5,0.07420129,0.00363412,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
21,5.75,1.82,0.343,-0.172,322.5,0.08555402,0.00398617,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
22,5.75,1.82,0.343,-0.172,337.5,0.09490949,0.00479393,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
23,5.75,1.82,0.343,-0.172,352.5,0.1002669,0.00475809,-1.1249574,-1.2697562,0.63640636,-0.003023895,0.13255344228363042,0.9597561979293823,1.0326783620567321,0.020785194969373942
24,5.75,1.933,0.368,-0.232,7.5,0.076308556,0.00508646,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
25,5.75,1.933,0.368,-0.232,22.5,0.07127973,0.00470103,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
26,5.75,1.933,0.368,-0.232,37.5,0.06294922,0.0035947,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
27,5.75,1.933,0.368,-0.232,52.5,0.05356112,0.00342886,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
28,5.75,1.933,0.368,-0.232,67.5,0.04477425,0.00280416,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
29,5.75,1.933,0.368,-0.232,82.5,0.037382174,0.00271824,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
30,5.75,1.933,0.368,-0.232,97.5,0.03155664,0.00237332,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
31,5.75,1.933,0.368,-0.232,112.5,0.027165215,0.00220761,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
32,5.75,1.933,0.368,-0.232,127.5,0.023981947,0.00193508,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
33,5.75,1.933,0.368,-0.232,142.5,0.021790247,0.00183631,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
34,5.75,1.933,0.368,-0.232,157.5,0.020421524,0.00176925,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
35,5.75,1.933,0.368,-0.232,172.5,0.019764477,0.00165458,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
36,5.75,1.933,0.368,-0.232,187.5,0.019764477,0.00157853,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
37,5.75,1.933,0.368,-0.232,202.5,0.020421524,0.0016135,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
38,5.75,1.933,0.368,-0.232,217.5,0.021790247,0.00164046,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
39,5.75,1.933,0.368,-0.232,232.5,0.023981942,0.00223201,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
40,5.75,1.933,0.368,-0.232,247.5,0.027165204,0.00206921,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
41,5.75,1.933,0.368,-0.232,262.5,0.031556636,0.00226875,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
42,5.75,1.933,0.368,-0.232,277.5,0.037382163,0.00294448,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
43,5.75,1.933,0.368,-0.232,292.5,0.04477425,0.00315143,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
44,5.75,1.933,0.368,-0.232,307.5,0.05356112,0.00346907,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
45,5.75,1.933,0.368,-0.232,322.5,0.06294921,0.00451851,-1.3086141,-1.4672618,0.7296841,0.005922505,0.07586413478851317,1.157261791229248,1.0724711144561767,0.006906694833618403
