,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11215465,0.00498467,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
1,5.75,1.82,0.343,-0.172,22.5,0.10641804,0.00440728,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
2,5.75,1.82,0.343,-0.172,37.5,0.09641015,0.00416852,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
3,5.75,1.82,0.343,-0.172,52.5,0.08428486,0.00391903,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
4,5.75,1.82,0.343,-0.172,67.5,0.07199421,0.00329904,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
5,5.75,1.82,0.343,-0.172,82.5,0.06082757,0.00322906,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
6,5.75,1.82,0.343,-0.172,97.5,0.05140519,0.00304216,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
7,5.75,1.82,0.343,-0.172,112.5,0.04388444,0.00247291,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
8,5.75,1.82,0.343,-0.172,127.5,0.03817876,0.00256364,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
9,5.75,1.82,0.343,-0.172,142.5,0.03411319,0.00252575,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
10,5.75,1.82,0.343,-0.172,157.5,0.03151295,0.00198572,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
11,5.75,1.82,0.343,-0.172,172.5,0.030247139,0.00214643,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
12,5.75,1.82,0.343,-0.172,187.5,0.03024714,0.00231169,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
13,5.75,1.82,0.343,-0.172,202.5,0.031512946,0.00242393,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
14,5.75,1.82,0.343,-0.172,217.5,0.03411319,0.0023478,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
15,5.75,1.82,0.343,-0.172,232.5,0.03817876,0.00233319,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
16,5.75,1.82,0.343,-0.172,247.5,0.04388444,0.00263262,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
17,5.75,1.82,0.343,-0.172,262.5,0.05140519,0.00298932,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
18,5.75,1.82,0.343,-0.172,277.5,0.06082756,0.0028323,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
19,5.75,1.82,0.343,-0.172,292.5,0.07199421,0.00337775,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
20,5.75,1.82,0.343,-0.172,307.5,0.08428486,0.00363412,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
21,5.75,1.82,0.343,-0.172,322.5,0.09641015,0.00398617,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
22,5.75,1.82,0.343,-0.172,337.5,0.10641804,0.00479393,-0.80180675,-0.67491513,0.62514263,0.0043844357,0.19059725208663936,0.3649151349067688,1.0214146339149475,0.013376864286708832
