,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10280266,0.00498467,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
1,5.75,1.82,0.343,-0.172,22.5,0.09854601,0.00440728,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
2,5.75,1.82,0.343,-0.172,37.5,0.09108113,0.00416852,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
3,5.75,1.82,0.343,-0.172,52.5,0.08196005,0.00391903,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
4,5.75,1.82,0.343,-0.172,67.5,0.07260971,0.00329904,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
5,5.75,1.82,0.343,-0.172,82.5,0.063999355,0.00322906,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
6,5.75,1.82,0.343,-0.172,97.5,0.056625713,0.00304216,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
7,5.75,1.82,0.343,-0.172,112.5,0.050650615,0.00247291,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
8,5.75,1.82,0.343,-0.172,127.5,0.04605208,0.00256364,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
9,5.75,1.82,0.343,-0.172,142.5,0.042734195,0.00252575,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
10,5.75,1.82,0.343,-0.172,157.5,0.040591463,0.00198572,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
11,5.75,1.82,0.343,-0.172,172.5,0.039541945,0.00214643,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
12,5.75,1.82,0.343,-0.172,187.5,0.039541945,0.00231169,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
13,5.75,1.82,0.343,-0.172,202.5,0.04059146,0.00242393,-1.832552,-1.9158586,-0.021798467,0.011125329,0.8401479561767579,1.6058586263656616,0.37447353273642064,0.006635971049416066
