,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14174245,0.00498467,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
1,5.75,1.82,0.343,-0.172,22.5,0.13457537,0.00440728,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
2,5.75,1.82,0.343,-0.172,37.5,0.122107446,0.00416852,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
3,5.75,1.82,0.343,-0.172,52.5,0.10707186,0.00391903,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
4,5.75,1.82,0.343,-0.172,67.5,0.09192686,0.00329904,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
5,5.75,1.82,0.343,-0.172,82.5,0.07827164,0.00322906,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
6,5.75,1.82,0.343,-0.172,97.5,0.06684764,0.00304216,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
7,5.75,1.82,0.343,-0.172,112.5,0.057810295,0.00247291,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
8,5.75,1.82,0.343,-0.172,127.5,0.05101312,0.00256364,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
9,5.75,1.82,0.343,-0.172,142.5,0.04620689,0.00252575,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
10,5.75,1.82,0.343,-0.172,157.5,0.043151513,0.00198572,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
11,5.75,1.82,0.343,-0.172,172.5,0.041669905,0.00214643,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
12,5.75,1.82,0.343,-0.172,187.5,0.041669905,0.00231169,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
13,5.75,1.82,0.343,-0.172,202.5,0.04315151,0.00242393,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
14,5.75,1.82,0.343,-0.172,217.5,0.046206888,0.0023478,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
15,5.75,1.82,0.343,-0.172,232.5,0.051013116,0.00233319,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
16,5.75,1.82,0.343,-0.172,247.5,0.057810295,0.00263262,0.36887443,0.73865193,0.82859814,0.01732007,1.3612784306564332,1.0486519312858582,1.224870141670227,0.00044122958426475595
