,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13883862,0.00498467,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
1,5.75,1.82,0.343,-0.172,22.5,0.13254453,0.00440728,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
2,5.75,1.82,0.343,-0.172,37.5,0.12157579,0.00416852,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
3,5.75,1.82,0.343,-0.172,52.5,0.10830948,0.00391903,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
4,5.75,1.82,0.343,-0.172,67.5,0.0948935,0.00329904,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
5,5.75,1.82,0.343,-0.172,82.5,0.08273843,0.00322906,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
6,5.75,1.82,0.343,-0.172,97.5,0.072513595,0.00304216,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
7,5.75,1.82,0.343,-0.172,112.5,0.06437813,0.00247291,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
8,5.75,1.82,0.343,-0.172,127.5,0.05822471,0.00256364,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
9,5.75,1.82,0.343,-0.172,142.5,0.053851686,0.00252575,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
10,5.75,1.82,0.343,-0.172,157.5,0.05106055,0.00198572,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
11,5.75,1.82,0.343,-0.172,172.5,0.04970359,0.00214643,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
12,5.75,1.82,0.343,-0.172,187.5,0.04970359,0.00231169,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
13,5.75,1.82,0.343,-0.172,202.5,0.05106055,0.00242393,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
14,5.75,1.82,0.343,-0.172,217.5,0.053851686,0.0023478,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
15,5.75,1.82,0.343,-0.172,232.5,0.05822471,0.00233319,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
16,5.75,1.82,0.343,-0.172,247.5,0.06437813,0.00263262,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
17,5.75,1.82,0.343,-0.172,262.5,0.07251359,0.00298932,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
18,5.75,1.82,0.343,-0.172,277.5,0.082738414,0.0028323,-0.16236511,0.09376472,0.26246494,0.023425464,0.8300388912715911,0.4037647223472595,0.6587369405479431,0.005664163587045669
