,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06637418,0.00498467,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
1,5.75,1.82,0.343,-0.172,22.5,0.06165796,0.00440728,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
2,5.75,1.82,0.343,-0.172,37.5,0.053399164,0.00416852,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
3,5.75,1.82,0.343,-0.172,52.5,0.043331537,0.00391903,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
4,5.75,1.82,0.343,-0.172,67.5,0.0330423,0.00329904,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
5,5.75,1.82,0.343,-0.172,82.5,0.023600977,0.00322906,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
6,5.75,1.82,0.343,-0.172,97.5,0.015546337,0.00304216,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
7,5.75,1.82,0.343,-0.172,112.5,0.009043895,0.00247291,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
8,5.75,1.82,0.343,-0.172,127.5,0.0040567704,0.00256364,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
9,5.75,1.82,0.343,-0.172,142.5,0.00046901405,0.00252575,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
10,5.75,1.82,0.343,-0.172,157.5,-0.0018428806,0.00198572,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
11,5.75,1.82,0.343,-0.172,172.5,-0.0029737018,0.00214643,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
12,5.75,1.82,0.343,-0.172,187.5,-0.0029737018,0.00231169,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
13,5.75,1.82,0.343,-0.172,202.5,-0.0018428825,0.00242393,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
14,5.75,1.82,0.343,-0.172,217.5,0.00046901405,0.0023478,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
15,5.75,1.82,0.343,-0.172,232.5,0.0040567704,0.00233319,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
16,5.75,1.82,0.343,-0.172,247.5,0.009043898,0.00263262,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
17,5.75,1.82,0.343,-0.172,262.5,0.015546337,0.00298932,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
18,5.75,1.82,0.343,-0.172,277.5,0.023600973,0.0028323,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
19,5.75,1.82,0.343,-0.172,292.5,0.0330423,0.00337775,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
20,5.75,1.82,0.343,-0.172,307.5,0.043331537,0.00363412,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
21,5.75,1.82,0.343,-0.172,322.5,0.053399164,0.00398617,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
22,5.75,1.82,0.343,-0.172,337.5,0.06165796,0.00479393,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
23,5.75,1.82,0.343,-0.172,352.5,0.06637418,0.00475809,-1.1512667,-1.0441056,-0.70182276,-0.03256998,0.15886269406890874,0.7341056489944457,0.30555075772094725,0.05033127838616371
24,5.75,1.933,0.368,-0.232,7.5,0.064015046,0.00508646,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
25,5.75,1.933,0.368,-0.232,22.5,0.058359213,0.00470103,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
26,5.75,1.933,0.368,-0.232,37.5,0.049003348,0.0035947,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
27,5.75,1.933,0.368,-0.232,52.5,0.038483754,0.00342886,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
28,5.75,1.933,0.368,-0.232,67.5,0.028667089,0.00280416,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
29,5.75,1.933,0.368,-0.232,82.5,0.02043689,0.00271824,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
30,5.75,1.933,0.368,-0.232,97.5,0.013973952,0.00237332,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
31,5.75,1.933,0.368,-0.232,112.5,0.009118631,0.00220761,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
32,5.75,1.933,0.368,-0.232,127.5,0.0056096287,0.00193508,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
33,5.75,1.933,0.368,-0.232,142.5,0.003199474,0.00183631,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
34,5.75,1.933,0.368,-0.232,157.5,0.0016969321,0.00176925,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
35,5.75,1.933,0.368,-0.232,172.5,0.00097639393,0.00165458,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
36,5.75,1.933,0.368,-0.232,187.5,0.00097639393,0.00157853,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
37,5.75,1.933,0.368,-0.232,202.5,0.0016969321,0.0016135,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
38,5.75,1.933,0.368,-0.232,217.5,0.003199474,0.00164046,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
39,5.75,1.933,0.368,-0.232,232.5,0.0056096213,0.00223201,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
40,5.75,1.933,0.368,-0.232,247.5,0.0091186175,0.00206921,-0.45874706,-0.32847813,-0.18907762,-0.013725833,0.7740029408931732,0.018478127717971804,0.15370938426208497,0.026555033036005496
