,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12071508,0.00498467,-0.5527829,-0.96301997,-0.6672748,0.013750656,0.4396211068191528,0.6530199670791625,0.2710027731208801,0.004010644423413277
1,5.75,1.82,0.343,-0.172,22.5,0.115350924,0.00440728,-0.5527829,-0.96301997,-0.6672748,0.013750656,0.4396211068191528,0.6530199670791625,0.2710027731208801,0.004010644423413277
2,5.75,1.82,0.343,-0.172,37.5,0.105977684,0.00416852,-0.5527829,-0.96301997,-0.6672748,0.013750656,0.4396211068191528,0.6530199670791625,0.2710027731208801,0.004010644423413277
3,5.75,1.82,0.343,-0.172,52.5,0.09459133,0.00391903,-0.5527829,-0.96301997,-0.6672748,0.013750656,0.4396211068191528,0.6530199670791625,0.2710027731208801,0.004010644423413277
4,5.75,1.82,0.343,-0.172,67.5,0.08300838,0.00329904,-0.5527829,-0.96301997,-0.6672748,0.013750656,0.4396211068191528,0.6530199670791625,0.2710027731208801,0.004010644423413277
5,5.75,1.82,0.343,-0.172,82.5,0.07243886,0.00322906,-0.5527829,-0.96301997,-0.6672748,0.013750656,0.4396211068191528,0.6530199670791625,0.2710027731208801,0.004010644423413277
6,5.75,1.82,0.343,-0.172,97.5,0.06347666,0.00304216,-0.5527829,-0.96301997,-0.6672748,0.013750656,0.4396211068191528,0.6530199670791625,0.2710027731208801,0.004010644423413277
7,5.75,1.82,0.343,-0.172,112.5,0.056286573,0.00247291,-0.5527829,-0.96301997,-0.6672748,0.013750656,0.4396211068191528,0.6530199670791625,0.2710027731208801,0.004010644423413277
8,5.75,1.82,0.343,-0.172,127.5,0.050804637,0.00256364,-0.5527829,-0.96301997,-0.6672748,0.013750656,0.4396211068191528,0.6530199670791625,0.2710027731208801,0.004010644423413277
9,5.75,1.82,0.343,-0.172,142.5,0.04688123,0.00252575,-0.5527829,-0.96301997,-0.6672748,0.013750656,0.4396211068191528,0.6530199670791625,0.2710027731208801,0.004010644423413277
