,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.072381526,0.00498467,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
1,5.75,1.82,0.343,-0.172,22.5,0.06692991,0.00440728,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
2,5.75,1.82,0.343,-0.172,37.5,0.057410453,0.00416852,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
3,5.75,1.82,0.343,-0.172,52.5,0.04585964,0.00391903,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
4,5.75,1.82,0.343,-0.172,67.5,0.034127567,0.00329904,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
5,5.75,1.82,0.343,-0.172,82.5,0.023442198,0.00322906,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
6,5.75,1.82,0.343,-0.172,97.5,0.014401078,0.00304216,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
7,5.75,1.82,0.343,-0.172,112.5,0.0071639232,0.00247291,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
8,5.75,1.82,0.343,-0.172,127.5,0.0016581379,0.00256364,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
9,5.75,1.82,0.343,-0.172,142.5,-0.0022746585,0.00252575,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
10,5.75,1.82,0.343,-0.172,157.5,-0.004794864,0.00198572,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
11,5.75,1.82,0.343,-0.172,172.5,-0.0060232375,0.00214643,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
12,5.75,1.82,0.343,-0.172,187.5,-0.0060232375,0.00231169,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
13,5.75,1.82,0.343,-0.172,202.5,-0.0047948677,0.00242393,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
14,5.75,1.82,0.343,-0.172,217.5,-0.0022746585,0.0023478,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
15,5.75,1.82,0.343,-0.172,232.5,0.0016581416,0.00233319,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
16,5.75,1.82,0.343,-0.172,247.5,0.0071639232,0.00263262,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
17,5.75,1.82,0.343,-0.172,262.5,0.014401078,0.00298932,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
18,5.75,1.82,0.343,-0.172,277.5,0.023442194,0.0028323,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
19,5.75,1.82,0.343,-0.172,292.5,0.034127567,0.00337775,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
20,5.75,1.82,0.343,-0.172,307.5,0.04585964,0.00363412,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
21,5.75,1.82,0.343,-0.172,322.5,0.057410453,0.00398617,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
22,5.75,1.82,0.343,-0.172,337.5,0.06692991,0.00479393,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
23,5.75,1.82,0.343,-0.172,352.5,0.072381526,0.00475809,-0.8993751,-0.7147063,0.24388821,-0.032919105,0.09302891893768306,0.40470630168914795,0.6401602142305374,0.050680405142354966
24,5.75,1.933,0.368,-0.232,7.5,0.06618282,0.00508646,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
25,5.75,1.933,0.368,-0.232,22.5,0.060215086,0.00470103,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
26,5.75,1.933,0.368,-0.232,37.5,0.050355956,0.0035947,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
27,5.75,1.933,0.368,-0.232,52.5,0.039294176,0.00342886,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
28,5.75,1.933,0.368,-0.232,67.5,0.029001942,0.00280416,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
29,5.75,1.933,0.368,-0.232,82.5,0.020404512,0.00271824,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
30,5.75,1.933,0.368,-0.232,97.5,0.01368133,0.00237332,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
31,5.75,1.933,0.368,-0.232,112.5,0.00865286,0.00220761,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
32,5.75,1.933,0.368,-0.232,127.5,0.005034564,0.00193508,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
33,5.75,1.933,0.368,-0.232,142.5,0.0025591012,0.00183631,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
34,5.75,1.933,0.368,-0.232,157.5,0.0010206765,0.00176925,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
35,5.75,1.933,0.368,-0.232,172.5,0.00028442312,0.00165458,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
36,5.75,1.933,0.368,-0.232,187.5,0.00028442312,0.00157853,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
37,5.75,1.933,0.368,-0.232,202.5,0.0010206765,0.0016135,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
38,5.75,1.933,0.368,-0.232,217.5,0.0025591012,0.00164046,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
39,5.75,1.933,0.368,-0.232,232.5,0.0050345566,0.00223201,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
40,5.75,1.933,0.368,-0.232,247.5,0.008652847,0.00206921,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
41,5.75,1.933,0.368,-0.232,262.5,0.013681326,0.00226875,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
42,5.75,1.933,0.368,-0.232,277.5,0.020404497,0.00294448,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
43,5.75,1.933,0.368,-0.232,292.5,0.029001942,0.00315143,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
44,5.75,1.933,0.368,-0.232,307.5,0.039294176,0.00346907,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
45,5.75,1.933,0.368,-0.232,322.5,0.05035595,0.00451851,-0.38134032,-0.225635,0.19113338,-0.013491889,0.8514096751213074,0.08436499297618866,0.5339203799362182,0.02632108946187496
