,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10364501,0.00498467,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
1,5.75,1.82,0.343,-0.172,22.5,0.099516615,0.00440728,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
2,5.75,1.82,0.343,-0.172,37.5,0.09228219,0.00416852,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
3,5.75,1.82,0.343,-0.172,52.5,0.08345409,0.00391903,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
4,5.75,1.82,0.343,-0.172,67.5,0.07442035,0.00329904,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
5,5.75,1.82,0.343,-0.172,82.5,0.06612046,0.00322906,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
6,5.75,1.82,0.343,-0.172,97.5,0.059031572,0.00304216,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
7,5.75,1.82,0.343,-0.172,112.5,0.053303823,0.00247291,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
8,5.75,1.82,0.343,-0.172,127.5,0.048908457,0.00256364,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
9,5.75,1.82,0.343,-0.172,142.5,0.04574561,0.00252575,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
10,5.75,1.82,0.343,-0.172,157.5,0.043707404,0.00198572,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
11,5.75,1.82,0.343,-0.172,172.5,0.04271048,0.00214643,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
12,5.75,1.82,0.343,-0.172,187.5,0.04271048,0.00231169,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
13,5.75,1.82,0.343,-0.172,202.5,0.0437074,0.00242393,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
14,5.75,1.82,0.343,-0.172,217.5,0.04574561,0.0023478,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
15,5.75,1.82,0.343,-0.172,232.5,0.04890846,0.00233319,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
16,5.75,1.82,0.343,-0.172,247.5,0.053303823,0.00263262,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
17,5.75,1.82,0.343,-0.172,262.5,0.059031572,0.00298932,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
18,5.75,1.82,0.343,-0.172,277.5,0.06612046,0.0028323,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
19,5.75,1.82,0.343,-0.172,292.5,0.07442035,0.00337775,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
20,5.75,1.82,0.343,-0.172,307.5,0.08345409,0.00363412,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
21,5.75,1.82,0.343,-0.172,322.5,0.09228219,0.00398617,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
22,5.75,1.82,0.343,-0.172,337.5,0.099516615,0.00479393,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
23,5.75,1.82,0.343,-0.172,352.5,0.10364501,0.00475809,-2.783929,-3.2125263,2.0292985,0.01877639,1.7915251095733642,2.9025263214111328,2.425570543930054,0.0010150907015323632
24,5.75,1.933,0.368,-0.232,7.5,0.07065737,0.00508646,-3.2765896,-3.7564895,2.5121932,0.018031351,2.0438396320343015,3.4464895153045654,2.854980202972412,0.005202151268291473
25,5.75,1.933,0.368,-0.232,22.5,0.067229986,0.00470103,-3.2765896,-3.7564895,2.5121932,0.018031351,2.0438396320343015,3.4464895153045654,2.854980202972412,0.005202151268291473
26,5.75,1.933,0.368,-0.232,37.5,0.061513726,0.0035947,-3.2765896,-3.7564895,2.5121932,0.018031351,2.0438396320343015,3.4464895153045654,2.854980202972412,0.005202151268291473
27,5.75,1.933,0.368,-0.232,52.5,0.055001497,0.00342886,-3.2765896,-3.7564895,2.5121932,0.018031351,2.0438396320343015,3.4464895153045654,2.854980202972412,0.005202151268291473
28,5.75,1.933,0.368,-0.232,67.5,0.048819624,0.00280416,-3.2765896,-3.7564895,2.5121932,0.018031351,2.0438396320343015,3.4464895153045654,2.854980202972412,0.005202151268291473
29,5.75,1.933,0.368,-0.232,82.5,0.04353382,0.00271824,-3.2765896,-3.7564895,2.5121932,0.018031351,2.0438396320343015,3.4464895153045654,2.854980202972412,0.005202151268291473
30,5.75,1.933,0.368,-0.232,97.5,0.039296668,0.00237332,-3.2765896,-3.7564895,2.5121932,0.018031351,2.0438396320343015,3.4464895153045654,2.854980202972412,0.005202151268291473
31,5.75,1.933,0.368,-0.232,112.5,0.03604965,0.00220761,-3.2765896,-3.7564895,2.5121932,0.018031351,2.0438396320343015,3.4464895153045654,2.854980202972412,0.005202151268291473
