,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10412136,0.00498467,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
1,5.75,1.82,0.343,-0.172,22.5,0.09806202,0.00440728,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
2,5.75,1.82,0.343,-0.172,37.5,0.08749596,0.00416852,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
3,5.75,1.82,0.343,-0.172,52.5,0.07470386,0.00391903,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
4,5.75,1.82,0.343,-0.172,67.5,0.06174992,0.00329904,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
5,5.75,1.82,0.343,-0.172,82.5,0.04999412,0.00322906,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
6,5.75,1.82,0.343,-0.172,97.5,0.040086865,0.00304216,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
7,5.75,1.82,0.343,-0.172,112.5,0.032188863,0.00247291,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
8,5.75,1.82,0.343,-0.172,127.5,0.026203856,0.00256364,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
9,5.75,1.82,0.343,-0.172,142.5,0.021943424,0.00252575,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
10,5.75,1.82,0.343,-0.172,157.5,0.019220583,0.00198572,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
11,5.75,1.82,0.343,-0.172,172.5,0.017895706,0.00214643,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
12,5.75,1.82,0.343,-0.172,187.5,0.017895706,0.00231169,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
13,5.75,1.82,0.343,-0.172,202.5,0.01922058,0.00242393,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
14,5.75,1.82,0.343,-0.172,217.5,0.021943424,0.0023478,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
15,5.75,1.82,0.343,-0.172,232.5,0.026203856,0.00233319,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
16,5.75,1.82,0.343,-0.172,247.5,0.032188863,0.00263262,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
17,5.75,1.82,0.343,-0.172,262.5,0.04008686,0.00298932,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
18,5.75,1.82,0.343,-0.172,277.5,0.04999411,0.0028323,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
19,5.75,1.82,0.343,-0.172,292.5,0.06174992,0.00337775,-0.24348864,-0.2349056,-0.0005189087,-0.009274886,0.7489153604068756,0.07509439945220947,0.3957530912758112,0.02703618598972559
