,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10573602,0.00498467,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
1,5.75,1.82,0.343,-0.172,22.5,0.09973142,0.00440728,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
2,5.75,1.82,0.343,-0.172,37.5,0.089258365,0.00416852,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
3,5.75,1.82,0.343,-0.172,52.5,0.07657399,0.00391903,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
4,5.75,1.82,0.343,-0.172,67.5,0.06372241,0.00329904,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
5,5.75,1.82,0.343,-0.172,82.5,0.052052,0.00322906,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
6,5.75,1.82,0.343,-0.172,97.5,0.042209517,0.00304216,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
7,5.75,1.82,0.343,-0.172,112.5,0.03435709,0.00247291,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
8,5.75,1.82,0.343,-0.172,127.5,0.028402103,0.00256364,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
9,5.75,1.82,0.343,-0.172,142.5,0.024160156,0.00252575,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
10,5.75,1.82,0.343,-0.172,157.5,0.02144766,0.00198572,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
11,5.75,1.82,0.343,-0.172,172.5,0.020127356,0.00214643,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
12,5.75,1.82,0.343,-0.172,187.5,0.020127356,0.00231169,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
13,5.75,1.82,0.343,-0.172,202.5,0.021447657,0.00242393,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
14,5.75,1.82,0.343,-0.172,217.5,0.024160156,0.0023478,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
15,5.75,1.82,0.343,-0.172,232.5,0.028402103,0.00233319,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
16,5.75,1.82,0.343,-0.172,247.5,0.03435709,0.00263262,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
17,5.75,1.82,0.343,-0.172,262.5,0.042209513,0.00298932,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
18,5.75,1.82,0.343,-0.172,277.5,0.052051995,0.0028323,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
19,5.75,1.82,0.343,-0.172,292.5,0.06372241,0.00337775,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
20,5.75,1.82,0.343,-0.172,307.5,0.07657399,0.00363412,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
21,5.75,1.82,0.343,-0.172,322.5,0.089258365,0.00398617,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
22,5.75,1.82,0.343,-0.172,337.5,0.09973142,0.00479393,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
23,5.75,1.82,0.343,-0.172,352.5,0.10573602,0.00475809,-0.18377122,-0.24654412,-0.24677718,-0.007687082,0.8086327771701812,0.06345587730407715,0.14949482314300538,0.025448382048505545
24,5.75,1.933,0.368,-0.232,7.5,0.07913009,0.00508646,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
25,5.75,1.933,0.368,-0.232,22.5,0.07315639,0.00470103,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
26,5.75,1.933,0.368,-0.232,37.5,0.063284226,0.0035947,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
27,5.75,1.933,0.368,-0.232,52.5,0.052201748,0.00342886,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
28,5.75,1.933,0.368,-0.232,67.5,0.04188222,0.00280416,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
29,5.75,1.933,0.368,-0.232,82.5,0.033253312,0.00271824,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
30,5.75,1.933,0.368,-0.232,97.5,0.02649741,0.00237332,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
31,5.75,1.933,0.368,-0.232,112.5,0.021437725,0.00220761,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
32,5.75,1.933,0.368,-0.232,127.5,0.017791979,0.00193508,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
33,5.75,1.933,0.368,-0.232,142.5,0.015294546,0.00183631,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
34,5.75,1.933,0.368,-0.232,157.5,0.013740836,0.00176925,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
35,5.75,1.933,0.368,-0.232,172.5,0.012996754,0.00165458,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
36,5.75,1.933,0.368,-0.232,187.5,0.012996754,0.00157853,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
37,5.75,1.933,0.368,-0.232,202.5,0.013740836,0.0016135,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
38,5.75,1.933,0.368,-0.232,217.5,0.015294546,0.00164046,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
39,5.75,1.933,0.368,-0.232,232.5,0.017791972,0.00223201,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
40,5.75,1.933,0.368,-0.232,247.5,0.021437712,0.00206921,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
41,5.75,1.933,0.368,-0.232,262.5,0.026497409,0.00226875,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
42,5.75,1.933,0.368,-0.232,277.5,0.033253297,0.00294448,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
43,5.75,1.933,0.368,-0.232,292.5,0.04188222,0.00315143,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
44,5.75,1.933,0.368,-0.232,307.5,0.052201748,0.00346907,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
45,5.75,1.933,0.368,-0.232,322.5,0.06328422,0.00451851,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
46,5.75,1.933,0.368,-0.232,337.5,0.07315639,0.00477501,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
47,5.75,1.933,0.368,-0.232,352.5,0.07913008,0.00504326,-0.18072386,-0.234714,-0.22604589,-0.0015658685,1.052026139140129,0.07528599858283996,0.11674110835742951,0.014395068500620127
48,5.75,1.964,0.375,-0.278,7.5,0.07926834,0.00556108,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
49,5.75,1.964,0.375,-0.278,22.5,0.072086975,0.00528409,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
50,5.75,1.964,0.375,-0.278,37.5,0.060889143,0.00371379,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
51,5.75,1.964,0.375,-0.278,52.5,0.04925727,0.00351196,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
52,5.75,1.964,0.375,-0.278,67.5,0.039269768,0.00350594,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
53,5.75,1.964,0.375,-0.278,82.5,0.031518735,0.00288691,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
54,5.75,1.964,0.375,-0.278,97.5,0.025825107,0.00187909,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
55,5.75,1.964,0.375,-0.278,112.5,0.021776987,0.00175038,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
56,5.75,1.964,0.375,-0.278,127.5,0.018976487,0.00191972,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
57,5.75,1.964,0.375,-0.278,142.5,0.017115481,0.00176099,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
58,5.75,1.964,0.375,-0.278,157.5,0.015981743,0.00172353,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
59,5.75,1.964,0.375,-0.278,172.5,0.01544543,0.00160071,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
60,5.75,1.964,0.375,-0.278,187.5,0.01544543,0.00154154,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
61,5.75,1.964,0.375,-0.278,202.5,0.015981743,0.00167346,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
62,5.75,1.964,0.375,-0.278,217.5,0.01711548,0.00171433,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
63,5.75,1.964,0.375,-0.278,232.5,0.018976483,0.00210608,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
64,5.75,1.964,0.375,-0.278,247.5,0.021776982,0.00173398,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
65,5.75,1.964,0.375,-0.278,262.5,0.025825102,0.002256,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
66,5.75,1.964,0.375,-0.278,277.5,0.031518728,0.00266607,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
67,5.75,1.964,0.375,-0.278,292.5,0.039269768,0.00349192,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
68,5.75,1.964,0.375,-0.278,307.5,0.04925727,0.00379737,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
69,5.75,1.964,0.375,-0.278,322.5,0.060889114,0.00467345,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
70,5.75,1.964,0.375,-0.278,337.5,0.072086975,0.00551309,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
71,5.75,1.964,0.375,-0.278,352.5,0.07926834,0.00690453,-0.17422642,-0.21830486,-0.19831371,0.0055457465,1.1346435818624496,0.09169514238834381,0.10701228692626952,0.00482725346493721
72,5.75,1.986,0.379,-0.323,7.5,0.08236636,0.00906744,-0.16677287,-0.2003921,-0.16823749,0.013086537,1.1846471277904511,0.10960790276527405,0.10015050755786897,0.004936526899209023
73,5.75,1.986,0.379,-0.323,22.5,0.073896594,0.00606411,-0.16677287,-0.2003921,-0.16823749,0.013086537,1.1846471277904511,0.10960790276527405,0.10015050755786897,0.004936526899209023
74,5.75,1.986,0.379,-0.323,37.5,0.06147688,0.00424593,-0.16677287,-0.2003921,-0.16823749,0.013086537,1.1846471277904511,0.10960790276527405,0.10015050755786897,0.004936526899209023
75,5.75,1.986,0.379,-0.323,52.5,0.049539134,0.00467783,-0.16677287,-0.2003921,-0.16823749,0.013086537,1.1846471277904511,0.10960790276527405,0.10015050755786897,0.004936526899209023
