,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12276729,0.00498467,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
1,5.75,1.82,0.343,-0.172,22.5,0.11645141,0.00440728,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
2,5.75,1.82,0.343,-0.172,37.5,0.10544481,0.00416852,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
3,5.75,1.82,0.343,-0.172,52.5,0.09213286,0.00391903,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
4,5.75,1.82,0.343,-0.172,67.5,0.07867098,0.00329904,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
5,5.75,1.82,0.343,-0.172,82.5,0.06647454,0.00322906,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
6,5.75,1.82,0.343,-0.172,97.5,0.056215096,0.00304216,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
7,5.75,1.82,0.343,-0.172,112.5,0.048052233,0.00247291,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
8,5.75,1.82,0.343,-0.172,127.5,0.04187817,0.00256364,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
9,5.75,1.82,0.343,-0.172,142.5,0.037490517,0.00252575,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
10,5.75,1.82,0.343,-0.172,157.5,0.034690063,0.00198572,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
11,5.75,1.82,0.343,-0.172,172.5,0.033328574,0.00214643,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
12,5.75,1.82,0.343,-0.172,187.5,0.033328574,0.00231169,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
13,5.75,1.82,0.343,-0.172,202.5,0.03469006,0.00242393,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
14,5.75,1.82,0.343,-0.172,217.5,0.037490517,0.0023478,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
15,5.75,1.82,0.343,-0.172,232.5,0.04187817,0.00233319,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
16,5.75,1.82,0.343,-0.172,247.5,0.048052233,0.00263262,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
17,5.75,1.82,0.343,-0.172,262.5,0.056215093,0.00298932,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
18,5.75,1.82,0.343,-0.172,277.5,0.066474535,0.0028323,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
19,5.75,1.82,0.343,-0.172,292.5,0.07867098,0.00337775,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
20,5.75,1.82,0.343,-0.172,307.5,0.09213286,0.00363412,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
21,5.75,1.82,0.343,-0.172,322.5,0.10544481,0.00398617,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
22,5.75,1.82,0.343,-0.172,337.5,0.11645141,0.00479393,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
23,5.75,1.82,0.343,-0.172,352.5,0.12276729,0.00475809,-0.099254385,0.04731393,0.17667449,0.006806311,0.893149615363121,0.357313928604126,0.572946485206604,0.010954988802421094
24,5.75,1.933,0.368,-0.232,7.5,0.07489752,0.00508646,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
25,5.75,1.933,0.368,-0.232,22.5,0.07087072,0.00470103,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
26,5.75,1.933,0.368,-0.232,37.5,0.06414939,0.0035947,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
27,5.75,1.933,0.368,-0.232,52.5,0.05648005,0.00342886,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
28,5.75,1.933,0.368,-0.232,67.5,0.049180318,0.00280416,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
29,5.75,1.933,0.368,-0.232,82.5,0.042913444,0.00271824,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
30,5.75,1.933,0.368,-0.232,97.5,0.037862107,0.00237332,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
31,5.75,1.933,0.368,-0.232,112.5,0.03396481,0.00220761,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
32,5.75,1.933,0.368,-0.232,127.5,0.031076249,0.00193508,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
33,5.75,1.933,0.368,-0.232,142.5,0.029048301,0.00183631,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
34,5.75,1.933,0.368,-0.232,157.5,0.02776244,0.00176925,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
35,5.75,1.933,0.368,-0.232,172.5,0.027139165,0.00165458,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
36,5.75,1.933,0.368,-0.232,187.5,0.027139165,0.00157853,-1.1029807,-1.9024091,-1.4434786,0.008481597,0.12976926708221437,1.5924090766906738,1.1006915842895508,0.00434760340346098
