,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11288593,0.00498467,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
1,5.75,1.82,0.343,-0.172,22.5,0.10814883,0.00440728,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
2,5.75,1.82,0.343,-0.172,37.5,0.099854775,0.00416852,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
3,5.75,1.82,0.343,-0.172,52.5,0.089746885,0.00391903,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
4,5.75,1.82,0.343,-0.172,67.5,0.079420395,0.00329904,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
5,5.75,1.82,0.343,-0.172,82.5,0.06994943,0.00322906,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
6,5.75,1.82,0.343,-0.172,97.5,0.06187409,0.00304216,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
7,5.75,1.82,0.343,-0.172,112.5,0.055358984,0.00247291,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
8,5.75,1.82,0.343,-0.172,127.5,0.05036529,0.00256364,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
9,5.75,1.82,0.343,-0.172,142.5,0.046774894,0.00252575,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
10,5.75,1.82,0.343,-0.172,157.5,0.044462383,0.00198572,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
11,5.75,1.82,0.343,-0.172,172.5,0.04333161,0.00214643,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
12,5.75,1.82,0.343,-0.172,187.5,0.04333161,0.00231169,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
13,5.75,1.82,0.343,-0.172,202.5,0.044462383,0.00242393,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
14,5.75,1.82,0.343,-0.172,217.5,0.046774894,0.0023478,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
15,5.75,1.82,0.343,-0.172,232.5,0.05036529,0.00233319,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
16,5.75,1.82,0.343,-0.172,247.5,0.055358984,0.00263262,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
17,5.75,1.82,0.343,-0.172,262.5,0.061874084,0.00298932,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
18,5.75,1.82,0.343,-0.172,277.5,0.069949426,0.0028323,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
19,5.75,1.82,0.343,-0.172,292.5,0.079420395,0.00337775,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
20,5.75,1.82,0.343,-0.172,307.5,0.089746885,0.00363412,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
21,5.75,1.82,0.343,-0.172,322.5,0.099854775,0.00398617,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
22,5.75,1.82,0.343,-0.172,337.5,0.10814883,0.00479393,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
23,5.75,1.82,0.343,-0.172,352.5,0.11288593,0.00475809,-1.1011353,-2.068582,-0.59739125,0.013409069,0.10873125390625005,1.7585820579528808,0.2011192477493286,0.004352231192040444
24,5.75,1.933,0.368,-0.232,7.5,0.0747354,0.00508646,-1.5854708,-2.9688785,-0.8950467,0.012677152,0.3527207956314087,2.6588785076141357,0.5522597109680176,0.0001520482902050025
25,5.75,1.933,0.368,-0.232,22.5,0.071098156,0.00470103,-1.5854708,-2.9688785,-0.8950467,0.012677152,0.3527207956314087,2.6588785076141357,0.5522597109680176,0.0001520482902050025
26,5.75,1.933,0.368,-0.232,37.5,0.06501375,0.0035947,-1.5854708,-2.9688785,-0.8950467,0.012677152,0.3527207956314087,2.6588785076141357,0.5522597109680176,0.0001520482902050025
27,5.75,1.933,0.368,-0.232,52.5,0.058047112,0.00342886,-1.5854708,-2.9688785,-0.8950467,0.012677152,0.3527207956314087,2.6588785076141357,0.5522597109680176,0.0001520482902050025
28,5.75,1.933,0.368,-0.232,67.5,0.051386822,0.00280416,-1.5854708,-2.9688785,-0.8950467,0.012677152,0.3527207956314087,2.6588785076141357,0.5522597109680176,0.0001520482902050025
29,5.75,1.933,0.368,-0.232,82.5,0.045640457,0.00271824,-1.5854708,-2.9688785,-0.8950467,0.012677152,0.3527207956314087,2.6588785076141357,0.5522597109680176,0.0001520482902050025
30,5.75,1.933,0.368,-0.232,97.5,0.040985227,0.00237332,-1.5854708,-2.9688785,-0.8950467,0.012677152,0.3527207956314087,2.6588785076141357,0.5522597109680176,0.0001520482902050025
31,5.75,1.933,0.368,-0.232,112.5,0.037376575,0.00220761,-1.5854708,-2.9688785,-0.8950467,0.012677152,0.3527207956314087,2.6588785076141357,0.5522597109680176,0.0001520482902050025
32,5.75,1.933,0.368,-0.232,127.5,0.034691066,0.00193508,-1.5854708,-2.9688785,-0.8950467,0.012677152,0.3527207956314087,2.6588785076141357,0.5522597109680176,0.0001520482902050025
33,5.75,1.933,0.368,-0.232,142.5,0.032799587,0.00183631,-1.5854708,-2.9688785,-0.8950467,0.012677152,0.3527207956314087,2.6588785076141357,0.5522597109680176,0.0001520482902050025
