,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10916611,0.00498467,-0.786616,-1.2089005,-0.16699596,0.0038551516,0.20578797264480586,0.8989004516601562,0.22927604250621797,0.01390614841004014
1,5.75,1.82,0.343,-0.172,22.5,0.10382955,0.00440728,-0.786616,-1.2089005,-0.16699596,0.0038551516,0.20578797264480586,0.8989004516601562,0.22927604250621797,0.01390614841004014
2,5.75,1.82,0.343,-0.172,37.5,0.09450617,0.00416852,-0.786616,-1.2089005,-0.16699596,0.0038551516,0.20578797264480586,0.8989004516601562,0.22927604250621797,0.01390614841004014
3,5.75,1.82,0.343,-0.172,52.5,0.08318372,0.00391903,-0.786616,-1.2089005,-0.16699596,0.0038551516,0.20578797264480586,0.8989004516601562,0.22927604250621797,0.01390614841004014
4,5.75,1.82,0.343,-0.172,67.5,0.071670525,0.00329904,-0.786616,-1.2089005,-0.16699596,0.0038551516,0.20578797264480586,0.8989004516601562,0.22927604250621797,0.01390614841004014
5,5.75,1.82,0.343,-0.172,82.5,0.06117013,0.00322906,-0.786616,-1.2089005,-0.16699596,0.0038551516,0.20578797264480586,0.8989004516601562,0.22927604250621797,0.01390614841004014
6,5.75,1.82,0.343,-0.172,97.5,0.05227198,0.00304216,-0.786616,-1.2089005,-0.16699596,0.0038551516,0.20578797264480586,0.8989004516601562,0.22927604250621797,0.01390614841004014
7,5.75,1.82,0.343,-0.172,112.5,0.045138024,0.00247291,-0.786616,-1.2089005,-0.16699596,0.0038551516,0.20578797264480586,0.8989004516601562,0.22927604250621797,0.01390614841004014
8,5.75,1.82,0.343,-0.172,127.5,0.03970252,0.00256364,-0.786616,-1.2089005,-0.16699596,0.0038551516,0.20578797264480586,0.8989004516601562,0.22927604250621797,0.01390614841004014
9,5.75,1.82,0.343,-0.172,142.5,0.035814732,0.00252575,-0.786616,-1.2089005,-0.16699596,0.0038551516,0.20578797264480586,0.8989004516601562,0.22927604250621797,0.01390614841004014
