,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0910335,0.00498467,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
1,5.75,1.82,0.343,-0.172,22.5,0.08648035,0.00440728,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
2,5.75,1.82,0.343,-0.172,37.5,0.07850126,0.00416852,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
3,5.75,1.82,0.343,-0.172,52.5,0.06876306,0.00391903,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
4,5.75,1.82,0.343,-0.172,67.5,0.05879482,0.00329904,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
5,5.75,1.82,0.343,-0.172,82.5,0.04963087,0.00322906,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
6,5.75,1.82,0.343,-0.172,97.5,0.041796826,0.00304216,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
7,5.75,1.82,0.343,-0.172,112.5,0.035459276,0.00247291,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
8,5.75,1.82,0.343,-0.172,127.5,0.03058904,0.00256364,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
9,5.75,1.82,0.343,-0.172,142.5,0.027079388,0.00252575,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
10,5.75,1.82,0.343,-0.172,157.5,0.024814837,0.00198572,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
11,5.75,1.82,0.343,-0.172,172.5,0.023706246,0.00214643,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
12,5.75,1.82,0.343,-0.172,187.5,0.023706246,0.00231169,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
13,5.75,1.82,0.343,-0.172,202.5,0.024814833,0.00242393,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
14,5.75,1.82,0.343,-0.172,217.5,0.027079392,0.0023478,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
15,5.75,1.82,0.343,-0.172,232.5,0.03058904,0.00233319,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
16,5.75,1.82,0.343,-0.172,247.5,0.03545928,0.00263262,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
17,5.75,1.82,0.343,-0.172,262.5,0.041796826,0.00298932,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
18,5.75,1.82,0.343,-0.172,277.5,0.049630865,0.0028323,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
19,5.75,1.82,0.343,-0.172,292.5,0.05879482,0.00337775,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
20,5.75,1.82,0.343,-0.172,307.5,0.06876306,0.00363412,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
21,5.75,1.82,0.343,-0.172,322.5,0.07850126,0.00398617,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
22,5.75,1.82,0.343,-0.172,337.5,0.08648035,0.00479393,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
23,5.75,1.82,0.343,-0.172,352.5,0.0910335,0.00475809,-1.218746,-1.1685123,-0.87720585,-0.0064308266,0.22634194688415532,0.8585123443603515,0.48093384869384764,0.024192126615542174
24,5.75,1.933,0.368,-0.232,7.5,0.08997603,0.00508646,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
25,5.75,1.933,0.368,-0.232,22.5,0.084477365,0.00470103,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
26,5.75,1.933,0.368,-0.232,37.5,0.07537616,0.0035947,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
27,5.75,1.933,0.368,-0.232,52.5,0.065133,0.00342886,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
28,5.75,1.933,0.368,-0.232,67.5,0.055561654,0.00280416,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
29,5.75,1.933,0.368,-0.232,82.5,0.047524177,0.00271824,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
30,5.75,1.933,0.368,-0.232,97.5,0.041201103,0.00237332,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
31,5.75,1.933,0.368,-0.232,112.5,0.036441844,0.00220761,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
32,5.75,1.933,0.368,-0.232,127.5,0.03299595,0.00193508,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
33,5.75,1.933,0.368,-0.232,142.5,0.030625291,0.00183631,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
34,5.75,1.933,0.368,-0.232,157.5,0.029145481,0.00176925,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
35,5.75,1.933,0.368,-0.232,172.5,0.028435264,0.00165458,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
36,5.75,1.933,0.368,-0.232,187.5,0.028435264,0.00157853,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
37,5.75,1.933,0.368,-0.232,202.5,0.029145481,0.0016135,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
38,5.75,1.933,0.368,-0.232,217.5,0.030625293,0.00164046,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
39,5.75,1.933,0.368,-0.232,232.5,0.032995943,0.00223201,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
40,5.75,1.933,0.368,-0.232,247.5,0.036441833,0.00206921,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
41,5.75,1.933,0.368,-0.232,262.5,0.0412011,0.00226875,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
42,5.75,1.933,0.368,-0.232,277.5,0.04752416,0.00294448,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
43,5.75,1.933,0.368,-0.232,292.5,0.055561654,0.00315143,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
44,5.75,1.933,0.368,-0.232,307.5,0.065133,0.00346907,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
45,5.75,1.933,0.368,-0.232,322.5,0.07537616,0.00451851,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
46,5.75,1.933,0.368,-0.232,337.5,0.084477365,0.00477501,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
47,5.75,1.933,0.368,-0.232,352.5,0.08997602,0.00504326,-0.5556624,-0.41343823,-0.24962957,0.013497205,0.6770876064300537,0.10343823075294495,0.09315742796611787,0.0006680054511308663
48,5.75,1.964,0.375,-0.278,7.5,0.107819654,0.00556108,-0.0312754,0.18494722,0.24949567,0.031073287,1.277594600970745,0.4949472224712372,0.5548216701993942,0.02070028712940216
49,5.75,1.964,0.375,-0.278,22.5,0.10005722,0.00528409,-0.0312754,0.18494722,0.24949567,0.031073287,1.277594600970745,0.4949472224712372,0.5548216701993942,0.02070028712940216
50,5.75,1.964,0.375,-0.278,37.5,0.087978296,0.00371379,-0.0312754,0.18494722,0.24949567,0.031073287,1.277594600970745,0.4949472224712372,0.5548216701993942,0.02070028712940216
