,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09758368,0.00498467,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
1,5.75,1.82,0.343,-0.172,22.5,0.09272119,0.00440728,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
2,5.75,1.82,0.343,-0.172,37.5,0.08421289,0.00416852,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
3,5.75,1.82,0.343,-0.172,52.5,0.073854275,0.00391903,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
4,5.75,1.82,0.343,-0.172,67.5,0.0632856,0.00329904,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
5,5.75,1.82,0.343,-0.172,82.5,0.05360756,0.00322906,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
6,5.75,1.82,0.343,-0.172,97.5,0.0453695,0.00304216,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
7,5.75,1.82,0.343,-0.172,112.5,0.038734302,0.00247291,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
8,5.75,1.82,0.343,-0.172,127.5,0.033656538,0.00256364,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
9,5.75,1.82,0.343,-0.172,142.5,0.030010602,0.00252575,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
10,5.75,1.82,0.343,-0.172,157.5,0.027664734,0.00198572,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
11,5.75,1.82,0.343,-0.172,172.5,0.026518386,0.00214643,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
12,5.75,1.82,0.343,-0.172,187.5,0.026518386,0.00231169,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
13,5.75,1.82,0.343,-0.172,202.5,0.02766473,0.00242393,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
14,5.75,1.82,0.343,-0.172,217.5,0.030010605,0.0023478,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
15,5.75,1.82,0.343,-0.172,232.5,0.033656538,0.00233319,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
16,5.75,1.82,0.343,-0.172,247.5,0.03873431,0.00263262,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
17,5.75,1.82,0.343,-0.172,262.5,0.0453695,0.00298932,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
18,5.75,1.82,0.343,-0.172,277.5,0.053607553,0.0028323,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
19,5.75,1.82,0.343,-0.172,292.5,0.0632856,0.00337775,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
20,5.75,1.82,0.343,-0.172,307.5,0.073854275,0.00363412,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
21,5.75,1.82,0.343,-0.172,322.5,0.08421289,0.00398617,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
22,5.75,1.82,0.343,-0.172,337.5,0.09272119,0.00479393,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
23,5.75,1.82,0.343,-0.172,352.5,0.09758368,0.00475809,-1.2364465,-0.8166998,-0.24127342,-0.0017489176,0.24404249982452397,0.5066998028755187,0.1549985819311142,0.019510217624354363
24,5.75,1.933,0.368,-0.232,7.5,0.07174514,0.00508646,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
25,5.75,1.933,0.368,-0.232,22.5,0.067310795,0.00470103,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
26,5.75,1.933,0.368,-0.232,37.5,0.05993718,0.0035947,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
27,5.75,1.933,0.368,-0.232,52.5,0.05157528,0.00342886,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
28,5.75,1.933,0.368,-0.232,67.5,0.043681752,0.00280416,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
29,5.75,1.933,0.368,-0.232,82.5,0.036971457,0.00271824,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
30,5.75,1.933,0.368,-0.232,97.5,0.03162061,0.00237332,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
31,5.75,1.933,0.368,-0.232,112.5,0.027537044,0.00220761,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
32,5.75,1.933,0.368,-0.232,127.5,0.02454136,0.00193508,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
33,5.75,1.933,0.368,-0.232,142.5,0.022456784,0.00183631,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
34,5.75,1.933,0.368,-0.232,157.5,0.021144014,0.00176925,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
35,5.75,1.933,0.368,-0.232,172.5,0.020510435,0.00165458,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
36,5.75,1.933,0.368,-0.232,187.5,0.020510435,0.00157853,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
37,5.75,1.933,0.368,-0.232,202.5,0.021144014,0.0016135,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
38,5.75,1.933,0.368,-0.232,217.5,0.022456784,0.00164046,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
39,5.75,1.933,0.368,-0.232,232.5,0.024541352,0.00223201,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
40,5.75,1.933,0.368,-0.232,247.5,0.027537033,0.00206921,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
41,5.75,1.933,0.368,-0.232,262.5,0.031620607,0.00226875,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
42,5.75,1.933,0.368,-0.232,277.5,0.036971446,0.00294448,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
43,5.75,1.933,0.368,-0.232,292.5,0.043681752,0.00315143,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
44,5.75,1.933,0.368,-0.232,307.5,0.05157528,0.00346907,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
45,5.75,1.933,0.368,-0.232,322.5,0.05993717,0.00451851,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
46,5.75,1.933,0.368,-0.232,337.5,0.067310795,0.00477501,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
47,5.75,1.933,0.368,-0.232,352.5,0.071745135,0.00504326,-1.4003496,-0.91543025,-0.27123615,0.004741433,0.16759961700439452,0.6054302477836608,0.07155084854316712,0.008087766923439503
48,5.75,1.964,0.375,-0.278,7.5,0.06869814,0.00556108,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
49,5.75,1.964,0.375,-0.278,22.5,0.06366263,0.00528409,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
50,5.75,1.964,0.375,-0.278,37.5,0.0557381,0.00371379,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
51,5.75,1.964,0.375,-0.278,52.5,0.047379684,0.00351196,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
52,5.75,1.964,0.375,-0.278,67.5,0.040051956,0.00350594,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
53,5.75,1.964,0.375,-0.278,82.5,0.03421987,0.00288691,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
54,5.75,1.964,0.375,-0.278,97.5,0.029814404,0.00187909,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
55,5.75,1.964,0.375,-0.278,112.5,0.02659114,0.00175038,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
56,5.75,1.964,0.375,-0.278,127.5,0.024299838,0.00191972,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
57,5.75,1.964,0.375,-0.278,142.5,0.022740778,0.00176099,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
58,5.75,1.964,0.375,-0.278,157.5,0.021773443,0.00172353,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
59,5.75,1.964,0.375,-0.278,172.5,0.021310521,0.00160071,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
60,5.75,1.964,0.375,-0.278,187.5,0.021310521,0.00154154,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
61,5.75,1.964,0.375,-0.278,202.5,0.021773443,0.00167346,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
62,5.75,1.964,0.375,-0.278,217.5,0.022740776,0.00171433,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
63,5.75,1.964,0.375,-0.278,232.5,0.024299834,0.00210608,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
64,5.75,1.964,0.375,-0.278,247.5,0.026591133,0.00173398,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
65,5.75,1.964,0.375,-0.278,262.5,0.0298144,0.002256,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
66,5.75,1.964,0.375,-0.278,277.5,0.03421986,0.00266607,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
67,5.75,1.964,0.375,-0.278,292.5,0.040051956,0.00349192,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
68,5.75,1.964,0.375,-0.278,307.5,0.047379684,0.00379737,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
69,5.75,1.964,0.375,-0.278,322.5,0.055738073,0.00467345,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
70,5.75,1.964,0.375,-0.278,337.5,0.06366263,0.00551309,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
71,5.75,1.964,0.375,-0.278,352.5,0.06869814,0.00690453,-1.5022768,-0.97650045,-0.28875792,0.009746241,0.1934067782211304,0.6665004515647888,0.016568079734802232,0.0006267586167454722
