,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11721338,0.00498467,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
1,5.75,1.82,0.343,-0.172,22.5,0.112095036,0.00440728,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
2,5.75,1.82,0.343,-0.172,37.5,0.10314557,0.00416852,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
3,5.75,1.82,0.343,-0.172,52.5,0.09226271,0.00391903,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
4,5.75,1.82,0.343,-0.172,67.5,0.0811767,0.00329904,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
5,5.75,1.82,0.343,-0.172,82.5,0.07104414,0.00322906,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
6,5.75,1.82,0.343,-0.172,97.5,0.062437195,0.00304216,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
7,5.75,1.82,0.343,-0.172,112.5,0.055519734,0.00247291,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
8,5.75,1.82,0.343,-0.172,127.5,0.050236765,0.00256364,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
9,5.75,1.82,0.343,-0.172,142.5,0.046450257,0.00252575,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
10,5.75,1.82,0.343,-0.172,157.5,0.044017334,0.00198572,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
11,5.75,1.82,0.343,-0.172,172.5,0.04282949,0.00214643,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
12,5.75,1.82,0.343,-0.172,187.5,0.04282949,0.00231169,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
13,5.75,1.82,0.343,-0.172,202.5,0.04401733,0.00242393,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
14,5.75,1.82,0.343,-0.172,217.5,0.046450257,0.0023478,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
15,5.75,1.82,0.343,-0.172,232.5,0.050236765,0.00233319,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
16,5.75,1.82,0.343,-0.172,247.5,0.055519734,0.00263262,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
17,5.75,1.82,0.343,-0.172,262.5,0.062437195,0.00298932,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
18,5.75,1.82,0.343,-0.172,277.5,0.07104413,0.0028323,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
19,5.75,1.82,0.343,-0.172,292.5,0.0811767,0.00337775,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
20,5.75,1.82,0.343,-0.172,307.5,0.09226271,0.00363412,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
21,5.75,1.82,0.343,-0.172,322.5,0.10314557,0.00398617,-0.83243966,-1.4471757,-0.48816365,0.013593377,0.15996433897399898,1.1371757411956787,0.09189165003585814,0.0041679233858466155
