,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12116543,0.00498467,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
1,5.75,1.82,0.343,-0.172,22.5,0.11497369,0.00440728,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
2,5.75,1.82,0.343,-0.172,37.5,0.10418003,0.00416852,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
3,5.75,1.82,0.343,-0.172,52.5,0.09111897,0.00391903,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
4,5.75,1.82,0.343,-0.172,67.5,0.077901654,0.00329904,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
5,5.75,1.82,0.343,-0.172,82.5,0.065916725,0.00322906,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
6,5.75,1.82,0.343,-0.172,97.5,0.05582568,0.00304216,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
7,5.75,1.82,0.343,-0.172,112.5,0.047788903,0.00247291,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
8,5.75,1.82,0.343,-0.172,127.5,0.041704394,0.00256364,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
9,5.75,1.82,0.343,-0.172,142.5,0.03737671,0.00252575,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
10,5.75,1.82,0.343,-0.172,157.5,0.034612685,0.00198572,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
11,5.75,1.82,0.343,-0.172,172.5,0.03326833,0.00214643,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
12,5.75,1.82,0.343,-0.172,187.5,0.03326833,0.00231169,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
13,5.75,1.82,0.343,-0.172,202.5,0.034612678,0.00242393,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
14,5.75,1.82,0.343,-0.172,217.5,0.03737671,0.0023478,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
15,5.75,1.82,0.343,-0.172,232.5,0.041704394,0.00233319,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
16,5.75,1.82,0.343,-0.172,247.5,0.047788903,0.00263262,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
17,5.75,1.82,0.343,-0.172,262.5,0.05582568,0.00298932,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
18,5.75,1.82,0.343,-0.172,277.5,0.06591672,0.0028323,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
19,5.75,1.82,0.343,-0.172,292.5,0.077901654,0.00337775,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
20,5.75,1.82,0.343,-0.172,307.5,0.09111897,0.00363412,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
21,5.75,1.82,0.343,-0.172,322.5,0.10418003,0.00398617,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
22,5.75,1.82,0.343,-0.172,337.5,0.11497369,0.00479393,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
23,5.75,1.82,0.343,-0.172,352.5,0.12116543,0.00475809,-0.14246885,-0.16464831,0.044702433,0.00627009,0.8499351452150344,0.14535169064998626,0.4409744330496788,0.011491209881949425
24,5.75,1.933,0.368,-0.232,7.5,0.07711019,0.00508646,-1.0549552,-1.7948658,-1.3097746,0.009746425,0.17779475593566896,1.484865846633911,0.9669876372222901,0.0030827751461982734
25,5.75,1.933,0.368,-0.232,22.5,0.07294099,0.00470103,-1.0549552,-1.7948658,-1.3097746,0.009746425,0.17779475593566896,1.484865846633911,0.9669876372222901,0.0030827751461982734
26,5.75,1.933,0.368,-0.232,37.5,0.06598957,0.0035947,-1.0549552,-1.7948658,-1.3097746,0.009746425,0.17779475593566896,1.484865846633911,0.9669876372222901,0.0030827751461982734
27,5.75,1.933,0.368,-0.232,52.5,0.05807169,0.00342886,-1.0549552,-1.7948658,-1.3097746,0.009746425,0.17779475593566896,1.484865846633911,0.9669876372222901,0.0030827751461982734
28,5.75,1.933,0.368,-0.232,67.5,0.05055303,0.00280416,-1.0549552,-1.7948658,-1.3097746,0.009746425,0.17779475593566896,1.484865846633911,0.9669876372222901,0.0030827751461982734
29,5.75,1.933,0.368,-0.232,82.5,0.044116016,0.00271824,-1.0549552,-1.7948658,-1.3097746,0.009746425,0.17779475593566896,1.484865846633911,0.9669876372222901,0.0030827751461982734
30,5.75,1.933,0.368,-0.232,97.5,0.038942993,0.00237332,-1.0549552,-1.7948658,-1.3097746,0.009746425,0.17779475593566896,1.484865846633911,0.9669876372222901,0.0030827751461982734
