,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10505269,0.00498467,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
1,5.75,1.82,0.343,-0.172,22.5,0.10059708,0.00440728,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
2,5.75,1.82,0.343,-0.172,37.5,0.092791274,0.00416852,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
3,5.75,1.82,0.343,-0.172,52.5,0.083269395,0.00391903,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
4,5.75,1.82,0.343,-0.172,67.5,0.07352958,0.00329904,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
5,5.75,1.82,0.343,-0.172,82.5,0.06458387,0.00322906,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
6,5.75,1.82,0.343,-0.172,97.5,0.05694472,0.00304216,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
7,5.75,1.82,0.343,-0.172,112.5,0.050772257,0.00247291,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
8,5.75,1.82,0.343,-0.172,127.5,0.046034664,0.00256364,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
9,5.75,1.82,0.343,-0.172,142.5,0.04262445,0.00252575,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
10,5.75,1.82,0.343,-0.172,157.5,0.040426075,0.00198572,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
11,5.75,1.82,0.343,-0.172,172.5,0.03935053,0.00214643,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
12,5.75,1.82,0.343,-0.172,187.5,0.03935053,0.00231169,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
13,5.75,1.82,0.343,-0.172,202.5,0.040426075,0.00242393,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
14,5.75,1.82,0.343,-0.172,217.5,0.04262445,0.0023478,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
15,5.75,1.82,0.343,-0.172,232.5,0.046034664,0.00233319,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
16,5.75,1.82,0.343,-0.172,247.5,0.050772257,0.00263262,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
17,5.75,1.82,0.343,-0.172,262.5,0.05694472,0.00298932,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
18,5.75,1.82,0.343,-0.172,277.5,0.06458386,0.0028323,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
19,5.75,1.82,0.343,-0.172,292.5,0.07352958,0.00337775,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
20,5.75,1.82,0.343,-0.172,307.5,0.083269395,0.00363412,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
21,5.75,1.82,0.343,-0.172,322.5,0.092791274,0.00398617,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
22,5.75,1.82,0.343,-0.172,337.5,0.10059708,0.00479393,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
23,5.75,1.82,0.343,-0.172,352.5,0.10505269,0.00475809,-1.7909893,-1.6984961,0.27149895,0.011834996,0.7985852797470093,1.388496103286743,0.6677709483356475,0.005926304178881646
24,5.75,1.933,0.368,-0.232,7.5,0.07742545,0.00508646,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
25,5.75,1.933,0.368,-0.232,22.5,0.07364461,0.00470103,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
26,5.75,1.933,0.368,-0.232,37.5,0.06733655,0.0035947,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
27,5.75,1.933,0.368,-0.232,52.5,0.060144484,0.00342886,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
28,5.75,1.933,0.368,-0.232,67.5,0.05330745,0.00280416,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
29,5.75,1.933,0.368,-0.232,82.5,0.047448,0.00271824,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
30,5.75,1.933,0.368,-0.232,97.5,0.04273563,0.00237332,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
31,5.75,1.933,0.368,-0.232,112.5,0.039109435,0.00220761,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
32,5.75,1.933,0.368,-0.232,127.5,0.036429405,0.00193508,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
33,5.75,1.933,0.368,-0.232,142.5,0.034552965,0.00183631,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
34,5.75,1.933,0.368,-0.232,157.5,0.03336586,0.00176925,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
35,5.75,1.933,0.368,-0.232,172.5,0.032791328,0.00165458,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
36,5.75,1.933,0.368,-0.232,187.5,0.032791328,0.00157853,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
37,5.75,1.933,0.368,-0.232,202.5,0.03336586,0.0016135,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
38,5.75,1.933,0.368,-0.232,217.5,0.034552965,0.00164046,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
39,5.75,1.933,0.368,-0.232,232.5,0.036429398,0.00223201,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
40,5.75,1.933,0.368,-0.232,247.5,0.039109424,0.00206921,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
41,5.75,1.933,0.368,-0.232,262.5,0.042735625,0.00226875,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
42,5.75,1.933,0.368,-0.232,277.5,0.04744799,0.00294448,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
43,5.75,1.933,0.368,-0.232,292.5,0.05330745,0.00315143,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
44,5.75,1.933,0.368,-0.232,307.5,0.060144484,0.00346907,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
45,5.75,1.933,0.368,-0.232,322.5,0.06733655,0.00451851,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
46,5.75,1.933,0.368,-0.232,337.5,0.07364461,0.00477501,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
47,5.75,1.933,0.368,-0.232,352.5,0.07742544,0.00504326,-2.1159847,-1.991747,0.29853365,0.017242009,0.8832346782684326,1.6817470216751098,0.6413206482524871,0.004412808820176124
48,5.75,1.964,0.375,-0.278,7.5,0.07082354,0.00556108,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
49,5.75,1.964,0.375,-0.278,22.5,0.06676194,0.00528409,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
50,5.75,1.964,0.375,-0.278,37.5,0.060331017,0.00371379,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
51,5.75,1.964,0.375,-0.278,52.5,0.053481422,0.00351196,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
52,5.75,1.964,0.375,-0.278,67.5,0.047399893,0.00350594,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
53,5.75,1.964,0.375,-0.278,82.5,0.042489387,0.00288691,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
54,5.75,1.964,0.375,-0.278,97.5,0.038724728,0.00187909,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
55,5.75,1.964,0.375,-0.278,112.5,0.035931565,0.00175038,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
56,5.75,1.964,0.375,-0.278,127.5,0.033921696,0.00191972,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
57,5.75,1.964,0.375,-0.278,142.5,0.032540716,0.00176099,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
58,5.75,1.964,0.375,-0.278,157.5,0.031677812,0.00172353,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
59,5.75,1.964,0.375,-0.278,172.5,0.03126312,0.00160071,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
60,5.75,1.964,0.375,-0.278,187.5,0.03126312,0.00154154,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
61,5.75,1.964,0.375,-0.278,202.5,0.031677812,0.00167346,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
62,5.75,1.964,0.375,-0.278,217.5,0.032540713,0.00171433,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
63,5.75,1.964,0.375,-0.278,232.5,0.033921693,0.00210608,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
64,5.75,1.964,0.375,-0.278,247.5,0.035931557,0.00173398,-2.3035586,-2.160647,0.3122018,0.019615563,0.9946885880279541,1.850646915435791,0.6175277979621887,0.009242562632679939
