,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10977617,0.00498467,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
1,5.75,1.82,0.343,-0.172,22.5,0.104006074,0.00440728,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
2,5.75,1.82,0.343,-0.172,37.5,0.093936056,0.00416852,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
3,5.75,1.82,0.343,-0.172,52.5,0.08172802,0.00391903,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
4,5.75,1.82,0.343,-0.172,67.5,0.06934297,0.00329904,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
5,5.75,1.82,0.343,-0.172,82.5,0.058078554,0.00322906,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
6,5.75,1.82,0.343,-0.172,97.5,0.048561897,0.00304216,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
7,5.75,1.82,0.343,-0.172,112.5,0.040955704,0.00247291,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
8,5.75,1.82,0.343,-0.172,127.5,0.035177443,0.00256364,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
9,5.75,1.82,0.343,-0.172,142.5,0.031055098,0.00252575,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
10,5.75,1.82,0.343,-0.172,157.5,0.02841592,0.00198572,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
11,5.75,1.82,0.343,-0.172,172.5,0.027130324,0.00214643,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
12,5.75,1.82,0.343,-0.172,187.5,0.027130324,0.00231169,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
13,5.75,1.82,0.343,-0.172,202.5,0.028415916,0.00242393,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
14,5.75,1.82,0.343,-0.172,217.5,0.031055098,0.0023478,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
15,5.75,1.82,0.343,-0.172,232.5,0.035177443,0.00233319,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
16,5.75,1.82,0.343,-0.172,247.5,0.040955704,0.00263262,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
17,5.75,1.82,0.343,-0.172,262.5,0.048561893,0.00298932,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
18,5.75,1.82,0.343,-0.172,277.5,0.05807855,0.0028323,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
19,5.75,1.82,0.343,-0.172,292.5,0.06934297,0.00337775,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
20,5.75,1.82,0.343,-0.172,307.5,0.08172802,0.00363412,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
21,5.75,1.82,0.343,-0.172,322.5,0.093936056,0.00398617,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
22,5.75,1.82,0.343,-0.172,337.5,0.104006074,0.00479393,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
23,5.75,1.82,0.343,-0.172,352.5,0.10977617,0.00475809,-0.34537402,-0.5632872,-0.33302072,-0.001117031,0.6470299820461273,0.2532871985435486,0.06325128309440614,0.018878330973546208
24,5.75,1.933,0.368,-0.232,7.5,0.07914824,0.00508646,-1.1863534,-2.0690439,-1.4887561,0.013856314,0.046396554946899426,1.7590438747406005,1.1459690606002808,0.0010271141226768487
